actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
3222.597427,0.5,3308.936328,3267.211663,3225.486998,2020-11-02 23:00:00
3051.224637,0.5,3135.531282,3073.0520884999996,3010.572895,2020-11-03 00:00:00
2978.305247,0.5,3061.803449,3005.1666145,2948.52978,2020-11-03 01:00:00
2928.754047,0.5,3011.72975,2982.049084,2952.368418,2020-11-03 02:00:00
2923.060033,0.5,3007.205461,2963.619974,2920.034487,2020-11-03 03:00:00
3018.81137,0.5,3107.688849,3103.067254,3098.445659,2020-11-03 04:00:00
3243.600917,0.5,3341.219658,3284.695831,3228.172004,2020-11-03 05:00:00
3454.649483,0.5,3555.285825,3450.8261175,3346.36641,2020-11-03 06:00:00
3599.961842,0.5,3700.739521,3613.1380765,3525.536632,2020-11-03 07:00:00
3749.415351,0.5,3850.582917,3796.6525045,3742.722092,2020-11-03 08:00:00
3869.849151,0.5,3973.053825,3955.7395395000003,3938.425254,2020-11-03 09:00:00
3945.765039,0.5,4049.969989,4113.885039000001,4177.800089,2020-11-03 10:00:00
3997.461887,0.5,4104.218558,4132.683356,4161.148154,2020-11-03 11:00:00
4030.174744,0.5,4138.666141,4171.7387925,4204.811444,2020-11-03 12:00:00
4063.436949,0.5,4173.296043,4297.9215935,4422.547144,2020-11-03 13:00:00
4074.715076,0.5,4186.685765,4314.035663000001,4441.385561,2020-11-03 14:00:00
4053.760915,0.5,4165.849508,4266.650029,4367.45055,2020-11-03 15:00:00
4070.829813,0.5,4184.017346,4214.804768,4245.59219,2020-11-03 16:00:00
4267.192823,0.5,4383.030921,4356.7878525,4330.544784,2020-11-03 17:00:00
4133.561873,0.5,4243.914432,4228.52197,4213.129508,2020-11-03 18:00:00
4029.576898,0.5,4136.799643,4159.060357,4181.321071,2020-11-03 19:00:00
3926.681924,0.5,4031.167329,4096.5448765,4161.922424,2020-11-03 20:00:00
3705.104625,0.5,3801.118007,3751.0587324999997,3700.999458,2020-11-03 21:00:00
3416.812691,0.5,3505.871849,3489.935433,3473.999017,2020-11-03 22:00:00
3200.13337,0.5,3285.99478,3265.3059009999997,3244.617022,2020-11-03 23:00:00
3045.921715,0.5,3129.834046,3150.2980875000003,3170.762129,2020-11-04 00:00:00
2973.863017,0.5,3057.250807,3028.188495,2999.126183,2020-11-04 01:00:00
2927.586779,0.5,3010.368841,2985.7333639999997,2961.097887,2020-11-04 02:00:00
2936.848356,0.5,3021.067123,2961.7316149999997,2902.396107,2020-11-04 03:00:00
3054.435205,0.5,3143.370351,3084.544499,3025.718647,2020-11-04 04:00:00
3245.353792,0.5,3342.476641,3276.600484,3210.724327,2020-11-04 05:00:00
3434.203135,0.5,3534.68746,3481.9488005000003,3429.210141,2020-11-04 06:00:00
3575.965293,0.5,3675.741659,3530.9536129999997,3386.165567,2020-11-04 07:00:00
3716.900072,0.5,3817.027947,3794.1467325000003,3771.265518,2020-11-04 08:00:00
3838.224394,0.5,3940.109093,3924.148235,3908.187377,2020-11-04 09:00:00
3913.106844,0.5,4016.576759,3972.3476769999997,3928.118595,2020-11-04 10:00:00
3970.816198,0.5,4076.147951,4097.4582395,4118.768528,2020-11-04 11:00:00
4014.48608,0.5,4121.782841,4132.185262,4142.587683,2020-11-04 12:00:00
4010.746121,0.5,4118.40528,4098.970653,4079.536026,2020-11-04 13:00:00
4027.697282,0.5,4136.343176,4103.200609,4070.058042,2020-11-04 14:00:00
3997.51418,0.5,4106.28238,4092.820789,4079.359198,2020-11-04 15:00:00
4072.46798,0.5,4184.716506,4133.984002,4083.251498,2020-11-04 16:00:00
4366.183501,0.5,4487.278523,4371.7099,4256.141277,2020-11-04 17:00:00
4317.268838,0.5,4434.778698,4339.968781,4245.158864,2020-11-04 18:00:00
4201.007959,0.5,4313.507919,4206.806265499999,4100.104612,2020-11-04 19:00:00
4044.063256,0.5,4150.352953,4045.1269635,3939.900974,2020-11-04 20:00:00
3776.420238,0.5,3872.805651,3828.117091,3783.428531,2020-11-04 21:00:00
3516.569503,0.5,3606.161232,3529.248821,3452.33641,2020-11-04 22:00:00
3269.434887,0.5,3355.181322,3303.683466,3252.18561,2020-11-04 23:00:00
3078.70437,0.5,3162.843394,3126.2468154999997,3089.650237,2020-11-05 00:00:00
2966.421682,0.5,3049.378,3033.3585075,3017.339015,2020-11-05 01:00:00
2901.794318,0.5,2984.444966,2986.93597,2989.426974,2020-11-05 02:00:00
2909.345181,0.5,2993.121817,2968.258502,2943.395187,2020-11-05 03:00:00
3005.197346,0.5,3093.658578,3053.1633865000003,3012.668195,2020-11-05 04:00:00
3268.600583,0.5,3365.881194,3287.975179,3210.069164,2020-11-05 05:00:00
3459.222789,0.5,3559.405149,3476.501768,3393.598387,2020-11-05 06:00:00
3598.563559,0.5,3698.118365,3591.7547605,3485.391156,2020-11-05 07:00:00
3712.8651,0.5,3812.420933,3775.20451,3737.988087,2020-11-05 08:00:00
3844.137896,0.5,3945.267615,3854.2167195,3763.165824,2020-11-05 09:00:00
3923.140349,0.5,4025.753257,4000.273675,3974.794093,2020-11-05 10:00:00
3981.513662,0.5,4085.830251,4035.1858665,3984.541482,2020-11-05 11:00:00
3964.037838,0.5,4069.7309,4127.814564,4185.898228,2020-11-05 12:00:00
3992.531444,0.5,4099.118774,4106.0119665,4112.905159,2020-11-05 13:00:00
4014.019778,0.5,4122.174044,4059.7933460000004,3997.412648,2020-11-05 14:00:00
4038.112491,0.5,4146.893579,4043.7128004999995,3940.532022,2020-11-05 15:00:00
4098.968557,0.5,4211.386693,4134.151736,4056.916779,2020-11-05 16:00:00
4378.027601,0.5,4499.148351,4318.6767875000005,4138.205224,2020-11-05 17:00:00
4330.638171,0.5,4448.184265,4335.658031999999,4223.131799,2020-11-05 18:00:00
4205.955152,0.5,4317.740631,4332.846635,4347.952639,2020-11-05 19:00:00
4054.271079,0.5,4160.157666,4106.2770295,4052.396393,2020-11-05 20:00:00
3799.115473,0.5,3895.98991,3836.4451945,3776.900479,2020-11-05 21:00:00
3519.16447,0.5,3608.39227,3555.7647435,3503.137217,2020-11-05 22:00:00
3273.373206,0.5,3359.305734,3342.8719055,3326.438077,2020-11-05 23:00:00
3077.332647,0.5,3161.329233,3153.2562515,3145.18327,2020-11-06 00:00:00
2990.156566,0.5,3073.422967,3042.7570895,3012.091212,2020-11-06 01:00:00
2929.111112,0.5,3011.722152,2985.5962845,2959.470417,2020-11-06 02:00:00
2925.997478,0.5,3009.575553,2977.318657,2945.061761,2020-11-06 03:00:00
3015.104632,0.5,3103.405787,3045.6868265000003,2987.967866,2020-11-06 04:00:00
3267.386084,0.5,3364.402229,3286.808407,3209.214585,2020-11-06 05:00:00
3453.585248,0.5,3553.963202,3504.0892015,3454.215201,2020-11-06 06:00:00
3601.082901,0.5,3700.760142,3631.6802525000003,3562.600363,2020-11-06 07:00:00
3737.614644,0.5,3837.64731,3763.689129,3689.730948,2020-11-06 08:00:00
3876.632631,0.5,3979.058387,3862.7238294999997,3746.389272,2020-11-06 09:00:00
3952.577616,0.5,4055.879383,3963.9706539999997,3872.061925,2020-11-06 10:00:00
4011.856131,0.5,4117.413033,4069.7376655,4022.062298,2020-11-06 11:00:00
4030.44028,0.5,4138.365119,4092.304012,4046.242905,2020-11-06 12:00:00
4054.826598,0.5,4164.590234,4074.8470135000002,3985.103793,2020-11-06 13:00:00
4058.73469,0.5,4169.91843,4099.1370405,4028.355651,2020-11-06 14:00:00
4018.133471,0.5,4129.472791,4084.5610189999998,4039.649247,2020-11-06 15:00:00
4072.740618,0.5,4186.559504,4090.78631,3995.013116,2020-11-06 16:00:00
4301.433271,0.5,4419.737776,4301.3774285,4183.017081,2020-11-06 17:00:00
4219.500827,0.5,4332.996374,4271.8775665,4210.758759,2020-11-06 18:00:00
4101.939603,0.5,4210.876731,4248.4722485,4286.067766,2020-11-06 19:00:00
3962.746545,0.5,4066.497794,4071.4354915,4076.373189,2020-11-06 20:00:00
3753.1974,0.5,3849.920367,3810.5373360000003,3771.154305,2020-11-06 21:00:00
3506.931585,0.5,3596.997823,3582.7461895,3568.494556,2020-11-06 22:00:00
3269.487251,0.5,3355.643977,3349.0578695000004,3342.471762,2020-11-06 23:00:00
3064.757848,0.5,3148.722774,3163.3593355,3177.995897,2020-11-07 00:00:00
2940.067645,0.5,3022.717073,2998.794473,2974.871873,2020-11-07 01:00:00
2858.64719,0.5,2940.713668,2951.357052,2962.000436,2020-11-07 02:00:00
2830.717845,0.5,2912.931992,2923.0766995,2933.221407,2020-11-07 03:00:00
2824.99733,0.5,2907.877437,2971.941351,3036.005265,2020-11-07 04:00:00
2914.694443,0.5,3000.118006,3156.1980224999998,3312.278039,2020-11-07 05:00:00
2932.683203,0.5,3019.637365,3257.707699,3495.778033,2020-11-07 06:00:00
3055.357268,0.5,3145.456254,3406.3143885,3667.172523,2020-11-07 07:00:00
3276.905259,0.5,3370.199957,3549.1896644999997,3728.179372,2020-11-07 08:00:00
3469.731955,0.5,3565.962398,3659.5337250000002,3753.105052,2020-11-07 09:00:00
3594.001258,0.5,3692.081134,3803.6446699999997,3915.208206,2020-11-07 10:00:00
3699.984935,0.5,3800.029127,3852.3130125,3904.596898,2020-11-07 11:00:00
3739.642332,0.5,3841.645042,3908.0610575,3974.477073,2020-11-07 12:00:00
3749.586802,0.5,3852.751444,3889.2933629999998,3925.835282,2020-11-07 13:00:00
3745.190448,0.5,3849.5526,3973.215873,4096.879146,2020-11-07 14:00:00
3745.548921,0.5,3850.927085,3948.5695674999997,4046.21205,2020-11-07 15:00:00
3818.405685,0.5,3926.583822,4025.969032,4125.354242,2020-11-07 16:00:00
4120.307118,0.5,4234.252324,4178.617652,4122.98298,2020-11-07 17:00:00
4059.18615,0.5,4168.894153,4171.5841885,4174.274224,2020-11-07 18:00:00
3925.854792,0.5,4030.702852,4071.8514189999996,4112.999986,2020-11-07 19:00:00
3807.121533,0.5,3907.350467,3917.7191705,3928.087874,2020-11-07 20:00:00
3618.261084,0.5,3712.15214,3755.3441885,3798.536237,2020-11-07 21:00:00
3415.055719,0.5,3503.545844,3528.4292485,3553.312653,2020-11-07 22:00:00
3206.729463,0.5,3292.182619,3312.0438679999997,3331.905117,2020-11-07 23:00:00
3008.94161,0.5,3091.965594,3171.335981,3250.706368,2020-11-08 00:00:00
2890.614734,0.5,2972.581051,2992.2229905000004,3011.86493,2020-11-08 01:00:00
2800.579962,0.5,2881.882684,2920.1948975,2958.507111,2020-11-08 02:00:00
2751.576124,0.5,2832.470086,2919.0222400000002,3005.574394,2020-11-08 03:00:00
2761.792759,0.5,2843.510538,3000.91077,3158.311002,2020-11-08 04:00:00
2809.637052,0.5,2892.854431,3113.3185255,3333.78262,2020-11-08 05:00:00
2783.868795,0.5,2867.805411,3002.4177664999997,3137.030122,2020-11-08 06:00:00
2876.248911,0.5,2963.063302,2956.7112644999997,2950.359227,2020-11-08 07:00:00
3080.535265,0.5,3170.005451,3109.6670560000002,3049.328661,2020-11-08 08:00:00
3289.564836,0.5,3382.432031,3425.0130675,3467.594104,2020-11-08 09:00:00
3437.199855,0.5,3531.928344,3628.607398,3725.286452,2020-11-08 10:00:00
3535.572872,0.5,3632.542433,3695.3433635,3758.144294,2020-11-08 11:00:00
3614.487618,0.5,3714.006747,3823.32264,3932.638533,2020-11-08 12:00:00
3657.977468,0.5,3759.667724,3837.2071285,3914.746533,2020-11-08 13:00:00
3688.452815,0.5,3791.642489,3839.1942875,3886.746086,2020-11-08 14:00:00
3691.12251,0.5,3795.502409,3876.846773,3958.191137,2020-11-08 15:00:00
3796.887113,0.5,3905.957077,3903.3148865000003,3900.672696,2020-11-08 16:00:00
4139.20979,0.5,4256.372269,4142.2479185,4028.123568,2020-11-08 17:00:00
4112.101078,0.5,4226.588719,4184.276744000001,4141.964769,2020-11-08 18:00:00
3985.29347,0.5,4094.019527,4070.444147,4046.868767,2020-11-08 19:00:00
3804.611537,0.5,3906.189182,3823.704161,3741.21914,2020-11-08 20:00:00
3577.604002,0.5,3671.351214,3667.500812,3663.65041,2020-11-08 21:00:00
3335.930449,0.5,3423.208317,3438.5552675,3453.902218,2020-11-08 22:00:00
3105.427193,0.5,3189.550247,3244.2900415000004,3299.029836,2020-11-08 23:00:00
2936.705397,0.5,3019.200079,3060.0319735000003,3100.863868,2020-11-09 00:00:00
2837.179068,0.5,2918.782992,2937.58537,2956.387748,2020-11-09 01:00:00
2799.018037,0.5,2880.590387,2912.0674375,2943.544488,2020-11-09 02:00:00
2795.338271,0.5,2877.786775,2918.0144124999997,2958.24205,2020-11-09 03:00:00
2908.321359,0.5,2994.949324,2980.009362,2965.0694,2020-11-09 04:00:00
3199.777875,0.5,3296.086428,3183.0807,3070.074972,2020-11-09 05:00:00
3382.193006,0.5,3481.573434,3292.9295885,3104.285743,2020-11-09 06:00:00
3561.24315,0.5,3661.430071,3506.7628925,3352.095714,2020-11-09 07:00:00
3759.179175,0.5,3860.980328,3575.6356785,3290.291029,2020-11-09 08:00:00
3943.685584,0.5,4048.592161,3771.313497,3494.034833,2020-11-09 09:00:00
4091.875879,0.5,4199.494645,3932.7622195,3666.029794,2020-11-09 10:00:00
4201.55513,0.5,4312.732699,3939.2547235,3565.776748,2020-11-09 11:00:00
4294.402085,0.5,4408.919449,3992.2737105,3575.627972,2020-11-09 12:00:00
4358.619552,0.5,4476.67542,4026.219515,3575.76361,2020-11-09 13:00:00
4405.834271,0.5,4526.077773,4092.8953805,3659.712988,2020-11-09 14:00:00
4391.911127,0.5,4513.034662,4066.942748,3620.850834,2020-11-09 15:00:00
4430.115368,0.5,4553.484213,4080.679712,3607.875211,2020-11-09 16:00:00
4648.491009,0.5,4778.84707,4328.032249,3877.217428,2020-11-09 17:00:00
4521.889763,0.5,4645.333094,4300.34736,3955.361626,2020-11-09 18:00:00
4371.131251,0.5,4488.792374,4249.655929,4010.519484,2020-11-09 19:00:00
4168.16464,0.5,4277.3115,4042.891141,3808.470782,2020-11-09 20:00:00
3887.393467,0.5,3985.639379,3795.4844270000003,3605.329475,2020-11-09 21:00:00
3595.28794,0.5,3685.823184,3535.2115985,3384.600013,2020-11-09 22:00:00
3329.958677,0.5,3416.289228,3319.5210070000003,3222.752786,2020-11-09 23:00:00
3135.558684,0.5,3219.847576,3129.7371315,3039.626687,2020-11-10 00:00:00
3019.375151,0.5,3102.510439,3017.5850255,2932.659612,2020-11-10 01:00:00
2954.032831,0.5,3036.771852,2989.794959,2942.818066,2020-11-10 02:00:00
2935.695841,0.5,3019.403992,2983.324353,2947.244714,2020-11-10 03:00:00
3017.822944,0.5,3106.197458,3017.3449645,2928.492471,2020-11-10 04:00:00
3277.121004,0.5,3373.756285,3223.993894,3074.231503,2020-11-10 05:00:00
3464.602152,0.5,3563.859928,3470.9136854999997,3377.967443,2020-11-10 06:00:00
3644.709614,0.5,3744.536208,3622.411137,3500.286066,2020-11-10 07:00:00
3838.613433,0.5,3940.245208,3823.8361985,3707.427189,2020-11-10 08:00:00
4025.752937,0.5,4132.168188,3973.4482184999997,3814.728249,2020-11-10 09:00:00
4176.08906,0.5,4285.631167,4124.348045,3963.064923,2020-11-10 10:00:00
4312.451749,0.5,4427.267289,4196.435246,3965.603203,2020-11-10 11:00:00
4421.395751,0.5,4541.788546,4297.382944,4052.977342,2020-11-10 12:00:00
4496.327306,0.5,4620.303174,4363.428209,4106.553244,2020-11-10 13:00:00
4563.160535,0.5,4689.225719,4446.6526865,4204.079654,2020-11-10 14:00:00
4547.926615,0.5,4674.757017,4402.836354499999,4130.915692,2020-11-10 15:00:00
4545.501609,0.5,4673.104491,4473.2455064999995,4273.386522,2020-11-10 16:00:00
4727.605225,0.5,4861.849077,4530.966775999999,4200.084475,2020-11-10 17:00:00
4599.988324,0.5,4727.559721,4570.0680245,4412.576328,2020-11-10 18:00:00
4432.617524,0.5,4552.656009,4512.6731469999995,4472.690285,2020-11-10 19:00:00
4215.140532,0.5,4326.450454,4218.3270840000005,4110.203714,2020-11-10 20:00:00
3942.367559,0.5,4042.866458,3988.2794795,3933.692501,2020-11-10 21:00:00
3626.228948,0.5,3717.377411,3654.2776139999996,3591.177817,2020-11-10 22:00:00
3352.962631,0.5,3439.934251,3377.4580235000003,3314.981796,2020-11-10 23:00:00
3147.817182,0.5,3232.477031,3217.986916,3203.496801,2020-11-11 00:00:00
3006.387007,0.5,3089.528394,3080.211427,3070.89446,2020-11-11 01:00:00
2929.267271,0.5,3012.008858,3011.858525,3011.708192,2020-11-11 02:00:00
2912.286642,0.5,2995.804391,2994.5449710000003,2993.285551,2020-11-11 03:00:00
3008.828563,0.5,3096.665726,3017.839988,2939.01425,2020-11-11 04:00:00
3284.987787,0.5,3382.274797,3249.2404465,3116.206096,2020-11-11 05:00:00
3453.802553,0.5,3553.804704,3508.7440699999997,3463.683436,2020-11-11 06:00:00
3613.867712,0.5,3713.827357,3675.65135,3637.475343,2020-11-11 07:00:00
3804.577426,0.5,3906.698481,3822.2401339999997,3737.781787,2020-11-11 08:00:00
3989.598082,0.5,4095.464707,3927.05653,3758.648353,2020-11-11 09:00:00
4140.591023,0.5,4250.127853,4168.7072615,4087.28667,2020-11-11 10:00:00
4260.396184,0.5,4373.875364,4224.0056925,4074.136021,2020-11-11 11:00:00
4355.440515,0.5,4473.484425,4302.718796499999,4131.953168,2020-11-11 12:00:00
4426.162509,0.5,4548.673084,4353.704825,4158.736566,2020-11-11 13:00:00
4463.267342,0.5,4589.06639,4371.6085615,4154.150733,2020-11-11 14:00:00
4467.975028,0.5,4595.35895,4374.8229025,4154.286855,2020-11-11 15:00:00
4455.813974,0.5,4583.239502,4368.572829500001,4153.906157,2020-11-11 16:00:00
4658.1231,0.5,4790.554248,4622.0191765,4453.484105,2020-11-11 17:00:00
4529.174665,0.5,4654.821704,4526.181071,4397.540438,2020-11-11 18:00:00
4356.635112,0.5,4474.673451,4350.69248,4226.711509,2020-11-11 19:00:00
4176.935805,0.5,4287.57449,4197.6476415,4107.720793,2020-11-11 20:00:00
3901.616039,0.5,4001.052363,3961.109821,3921.167279,2020-11-11 21:00:00
3605.375739,0.5,3696.013827,3663.865815,3631.717803,2020-11-11 22:00:00
3338.549358,0.5,3425.275993,3400.9547045,3376.633416,2020-11-11 23:00:00
3140.663355,0.5,3225.177604,3199.7161770000002,3174.25475,2020-11-12 00:00:00
3010.8282,0.5,3093.897876,3073.812307,3053.726738,2020-11-12 01:00:00
2933.185277,0.5,3015.864472,3001.3676515,2986.870831,2020-11-12 02:00:00
2913.780903,0.5,2997.173679,2970.0466345,2942.91959,2020-11-12 03:00:00
2995.808315,0.5,3083.396704,3032.59123,2981.785756,2020-11-12 04:00:00
3251.236931,0.5,3347.769197,3361.0032815,3374.237366,2020-11-12 05:00:00
3434.27401,0.5,3533.784891,3535.6413795,3537.497868,2020-11-12 06:00:00
3601.048543,0.5,3701.171462,3668.8435565,3636.515651,2020-11-12 07:00:00
3797.999225,0.5,3900.257672,3792.7731285,3685.288585,2020-11-12 08:00:00
3962.449973,0.5,4067.839693,3975.859567,3883.879441,2020-11-12 09:00:00
4081.347076,0.5,4189.006842,4123.3286785,4057.650515,2020-11-12 10:00:00
4171.884277,0.5,4282.951867,4222.827556,4162.703245,2020-11-12 11:00:00
4215.382355,0.5,4328.633221,4227.4993925,4126.365564,2020-11-12 12:00:00
4239.820408,0.5,4355.6508,4267.974959,4180.299118,2020-11-12 13:00:00
4269.893647,0.5,4387.064193,4283.383471,4179.702749,2020-11-12 14:00:00
4209.470635,0.5,4326.622937,4234.2931555,4141.963374,2020-11-12 15:00:00
4226.196542,0.5,4344.637943,4242.327754,4140.017565,2020-11-12 16:00:00
4474.423241,0.5,4599.442912,4501.7242320000005,4404.005552,2020-11-12 17:00:00
4375.421434,0.5,4495.044409,4467.860998,4440.677587,2020-11-12 18:00:00
4201.891478,0.5,4314.116688,4311.890734500001,4309.664781,2020-11-12 19:00:00
4036.838966,0.5,4143.993793,4145.957553,4147.921313,2020-11-12 20:00:00
3786.449134,0.5,3884.343794,3952.0398895,4019.735985,2020-11-12 21:00:00
3524.987297,0.5,3615.475298,3593.7754455,3572.075593,2020-11-12 22:00:00
3250.206899,0.5,3336.385252,3334.1830515,3331.980851,2020-11-12 23:00:00
3073.86793,0.5,3158.087905,3142.193441,3126.298977,2020-11-13 00:00:00
2948.404945,0.5,3031.426081,3035.6332684999998,3039.840456,2020-11-13 01:00:00
2872.114552,0.5,2954.660037,2957.9236765,2961.187316,2020-11-13 02:00:00
2864.301704,0.5,2947.708397,2949.674047,2951.639697,2020-11-13 03:00:00
2924.50887,0.5,3010.71321,3004.3412774999997,2997.969345,2020-11-13 04:00:00
3134.831998,0.5,3227.806438,3254.2278025,3280.649167,2020-11-13 05:00:00
3252.077264,0.5,3347.069206,3417.6331085,3488.197011,2020-11-13 06:00:00
3416.037151,0.5,3513.793341,3615.7585289999997,3717.723717,2020-11-13 07:00:00
3623.864053,0.5,3723.551409,3700.9487595,3678.34611,2020-11-13 08:00:00
3784.90056,0.5,3887.00582,3838.3879425,3789.770065,2020-11-13 09:00:00
3892.872397,0.5,3996.297786,4051.7919515,4107.286117,2020-11-13 10:00:00
3958.214437,0.5,4063.587686,4060.2611509999997,4056.934616,2020-11-13 11:00:00
4002.192641,0.5,4109.401495,4097.3586485,4085.315802,2020-11-13 12:00:00
4019.477228,0.5,4128.041979,4155.1044005,4182.166822,2020-11-13 13:00:00
4039.758888,0.5,4149.757447,4173.075660500001,4196.393874,2020-11-13 14:00:00
4008.187714,0.5,4117.977485,4117.3787875,4116.78009,2020-11-13 15:00:00
4071.063369,0.5,4183.50487,4201.2389845,4218.973099,2020-11-13 16:00:00
4286.146603,0.5,4402.716932,4415.8864115,4429.055891,2020-11-13 17:00:00
4162.270715,0.5,4273.599431,4295.623248,4317.647065,2020-11-13 18:00:00
4033.235518,0.5,4140.207842,4186.0305245,4231.853207,2020-11-13 19:00:00
3901.600776,0.5,4003.873143,4044.640336,4085.407529,2020-11-13 20:00:00
3709.097233,0.5,3805.322651,3849.9839325000003,3894.645214,2020-11-13 21:00:00
3490.419945,0.5,3580.463738,3563.6033264999996,3546.742915,2020-11-13 22:00:00
3268.030806,0.5,3354.542444,3315.8582855000004,3277.174127,2020-11-13 23:00:00
3088.257347,0.5,3172.340981,3136.074214,3099.807447,2020-11-14 00:00:00
2957.310923,0.5,3040.166818,3011.062612,2981.958406,2020-11-14 01:00:00
2872.285087,0.5,2954.280983,2972.372821,2990.464659,2020-11-14 02:00:00
2842.749024,0.5,2924.814716,2936.508043,2948.20137,2020-11-14 03:00:00
2861.078843,0.5,2944.46036,2971.6302545,2998.800149,2020-11-14 04:00:00
2953.887877,0.5,3039.876063,3117.974733,3196.073403,2020-11-14 05:00:00
2991.568081,0.5,3079.44457,3281.0171015,3482.589633,2020-11-14 06:00:00
3117.155164,0.5,3208.573936,3310.2297399999998,3411.885544,2020-11-14 07:00:00
3320.448256,0.5,3414.947642,3524.120167,3633.292692,2020-11-14 08:00:00
3490.408205,0.5,3586.703605,3701.117767,3815.531929,2020-11-14 09:00:00
3586.727849,0.5,3684.182358,3758.4328145,3832.683271,2020-11-14 10:00:00
3639.893061,0.5,3738.000054,3913.672349,4089.344644,2020-11-14 11:00:00
3622.643437,0.5,3720.267582,3929.8363535,4139.405125,2020-11-14 12:00:00
3590.337526,0.5,3687.582496,3879.3969195,4071.211343,2020-11-14 13:00:00
3537.115944,0.5,3633.486314,3845.428607,4057.3709,2020-11-14 14:00:00
3520.743702,0.5,3618.198546,3863.484329,4108.770112,2020-11-14 15:00:00
3675.434769,0.5,3779.160031,3914.8455475,4050.531064,2020-11-14 16:00:00
3987.789924,0.5,4097.371027,4152.9201725,4208.469318,2020-11-14 17:00:00
