actual,bias_offset,prediction_corrected,prediction_original,timestamp
4030.174744,-10.651650141393448,4194.1597938586065,4204.811444,2020-11-03 12:00:00
4063.436949,-10.651650141393448,4411.895493858607,4422.547144,2020-11-03 13:00:00
4074.715076,-10.651650141393448,4430.733910858607,4441.385561,2020-11-03 14:00:00
4053.760915,-10.651650141393448,4356.798899858606,4367.45055,2020-11-03 15:00:00
4070.829813,-10.651650141393448,4234.940539858607,4245.59219,2020-11-03 16:00:00
4267.192823,-10.651650141393448,4319.893133858606,4330.544784,2020-11-03 17:00:00
4133.561873,-10.651650141393448,4202.4778578586065,4213.129508,2020-11-03 18:00:00
4029.576898,-10.651650141393448,4170.669420858607,4181.321071,2020-11-03 19:00:00
3926.681924,-10.651650141393448,4151.270773858607,4161.922424,2020-11-03 20:00:00
3705.104625,-10.651650141393448,3690.3478078586063,3700.999458,2020-11-03 21:00:00
3416.812691,-10.651650141393448,3463.3473668586066,3473.999017,2020-11-03 22:00:00
3200.13337,-10.651650141393448,3233.9653718586064,3244.617022,2020-11-03 23:00:00
3045.921715,-10.651650141393448,3160.1104788586067,3170.762129,2020-11-04 00:00:00
2973.863017,-10.651650141393448,2988.4745328586064,2999.126183,2020-11-04 01:00:00
2927.586779,-10.651650141393448,2950.4462368586064,2961.097887,2020-11-04 02:00:00
2936.848356,-10.651650141393448,2891.7444568586066,2902.396107,2020-11-04 03:00:00
3054.435205,-10.651650141393448,3015.0669968586067,3025.718647,2020-11-04 04:00:00
3245.353792,-10.651650141393448,3200.0726768586064,3210.724327,2020-11-04 05:00:00
3434.203135,-10.651650141393448,3418.5584908586065,3429.210141,2020-11-04 06:00:00
3575.965293,-10.651650141393448,3375.5139168586065,3386.165567,2020-11-04 07:00:00
3716.900072,-10.651650141393448,3760.6138678586067,3771.265518,2020-11-04 08:00:00
3838.224394,-10.651650141393448,3897.5357268586067,3908.187377,2020-11-04 09:00:00
3913.106844,-10.651650141393448,3917.4669448586064,3928.118595,2020-11-04 10:00:00
3970.816198,-10.651650141393448,4108.116877858606,4118.768528,2020-11-04 11:00:00
4014.48608,-10.651650141393448,4131.936032858606,4142.587683,2020-11-04 12:00:00
4010.746121,-10.651650141393448,4068.8843758586067,4079.536026,2020-11-04 13:00:00
4027.697282,-10.651650141393448,4059.4063918586066,4070.058042,2020-11-04 14:00:00
3997.51418,-10.651650141393448,4068.7075478586066,4079.359198,2020-11-04 15:00:00
4072.46798,-10.651650141393448,4072.5998478586066,4083.251498,2020-11-04 16:00:00
4366.183501,-10.651650141393448,4245.489626858606,4256.141277,2020-11-04 17:00:00
4317.268838,-10.651650141393448,4234.5072138586065,4245.158864,2020-11-04 18:00:00
4201.007959,-10.651650141393448,4089.4529618586066,4100.104612,2020-11-04 19:00:00
4044.063256,-10.651650141393448,3929.2493238586067,3939.900974,2020-11-04 20:00:00
3776.420238,-10.651650141393448,3772.7768808586065,3783.428531,2020-11-04 21:00:00
3516.569503,-10.651650141393448,3441.6847598586064,3452.33641,2020-11-04 22:00:00
3269.434887,-10.651650141393448,3241.5339598586065,3252.18561,2020-11-04 23:00:00
3078.70437,-10.651650141393448,3078.9985868586064,3089.650237,2020-11-05 00:00:00
2966.421682,-10.651650141393448,3006.6873648586065,3017.339015,2020-11-05 01:00:00
2901.794318,-10.651650141393448,2978.7753238586065,2989.426974,2020-11-05 02:00:00
2909.345181,-10.651650141393448,2932.7435368586066,2943.395187,2020-11-05 03:00:00
3005.197346,-10.651650141393448,3002.0165448586067,3012.668195,2020-11-05 04:00:00
3268.600583,-10.651650141393448,3199.4175138586065,3210.069164,2020-11-05 05:00:00
3459.222789,-10.651650141393448,3382.9467368586065,3393.598387,2020-11-05 06:00:00
3598.563559,-10.651650141393448,3474.7395058586067,3485.391156,2020-11-05 07:00:00
3712.8651,-10.651650141393448,3727.3364368586067,3737.988087,2020-11-05 08:00:00
3844.137896,-10.651650141393448,3752.5141738586067,3763.165824,2020-11-05 09:00:00
3923.140349,-10.651650141393448,3964.1424428586065,3974.794093,2020-11-05 10:00:00
3981.513662,-10.651650141393448,3973.8898318586066,3984.541482,2020-11-05 11:00:00
3964.037838,-10.651650141393448,4175.2465778586065,4185.898228,2020-11-05 12:00:00
3992.531444,-10.651650141393448,4102.253508858606,4112.905159,2020-11-05 13:00:00
4014.019778,-10.651650141393448,3986.7609978586065,3997.412648,2020-11-05 14:00:00
4038.112491,-10.651650141393448,3929.8803718586064,3940.532022,2020-11-05 15:00:00
4098.968557,-10.651650141393448,4046.2651288586067,4056.916779,2020-11-05 16:00:00
4378.027601,-10.651650141393448,4127.553573858607,4138.205224,2020-11-05 17:00:00
4330.638171,-10.651650141393448,4212.480148858606,4223.131799,2020-11-05 18:00:00
4205.955152,-10.651650141393448,4337.300988858607,4347.952639,2020-11-05 19:00:00
4054.271079,-10.651650141393448,4041.7447428586065,4052.396393,2020-11-05 20:00:00
3799.115473,-10.651650141393448,3766.2488288586064,3776.900479,2020-11-05 21:00:00
3519.16447,-10.651650141393448,3492.4855668586065,3503.137217,2020-11-05 22:00:00
3273.373206,-10.651650141393448,3315.7864268586063,3326.438077,2020-11-05 23:00:00
3077.332647,-10.651650141393448,3134.5316198586065,3145.18327,2020-11-06 00:00:00
2990.156566,-10.651650141393448,3001.4395618586063,3012.091212,2020-11-06 01:00:00
2929.111112,-10.651650141393448,2948.8187668586065,2959.470417,2020-11-06 02:00:00
2925.997478,-10.651650141393448,2934.4101108586065,2945.061761,2020-11-06 03:00:00
3015.104632,-10.651650141393448,2977.3162158586065,2987.967866,2020-11-06 04:00:00
3267.386084,-10.651650141393448,3198.5629348586067,3209.214585,2020-11-06 05:00:00
3453.585248,-10.651650141393448,3443.5635508586065,3454.215201,2020-11-06 06:00:00
3601.082901,-10.651650141393448,3551.9487128586065,3562.600363,2020-11-06 07:00:00
3737.614644,-10.651650141393448,3679.0792978586064,3689.730948,2020-11-06 08:00:00
3876.632631,-10.651650141393448,3735.7376218586064,3746.389272,2020-11-06 09:00:00
3952.577616,-10.651650141393448,3861.4102748586065,3872.061925,2020-11-06 10:00:00
4011.856131,-10.651650141393448,4011.4106478586064,4022.062298,2020-11-06 11:00:00
4030.44028,-10.651650141393448,4035.5912548586066,4046.242905,2020-11-06 12:00:00
4054.826598,-10.651650141393448,3974.4521428586067,3985.103793,2020-11-06 13:00:00
4058.73469,-10.651650141393448,4017.7040008586064,4028.355651,2020-11-06 14:00:00
4018.133471,-10.651650141393448,4028.9975968586064,4039.649247,2020-11-06 15:00:00
4072.740618,-10.651650141393448,3984.3614658586066,3995.013116,2020-11-06 16:00:00
4301.433271,-10.651650141393448,4172.3654308586065,4183.017081,2020-11-06 17:00:00
4219.500827,-10.651650141393448,4200.107108858607,4210.758759,2020-11-06 18:00:00
4101.939603,-10.651650141393448,4275.416115858607,4286.067766,2020-11-06 19:00:00
3962.746545,-10.651650141393448,4065.7215388586064,4076.373189,2020-11-06 20:00:00
3753.1974,-10.651650141393448,3760.5026548586065,3771.154305,2020-11-06 21:00:00
3506.931585,-10.651650141393448,3557.8429058586066,3568.494556,2020-11-06 22:00:00
3269.487251,-10.651650141393448,3331.8201118586067,3342.471762,2020-11-06 23:00:00
3064.757848,-10.651650141393448,3167.3442468586063,3177.995897,2020-11-07 00:00:00
2940.067645,-10.651650141393448,2964.2202228586066,2974.871873,2020-11-07 01:00:00
2858.64719,-10.651650141393448,2951.3487858586063,2962.000436,2020-11-07 02:00:00
2830.717845,-10.651650141393448,2922.5697568586065,2933.221407,2020-11-07 03:00:00
2824.99733,-10.651650141393448,3025.3536148586063,3036.005265,2020-11-07 04:00:00
2914.694443,-10.651650141393448,3301.6263888586063,3312.278039,2020-11-07 05:00:00
2932.683203,-10.651650141393448,3485.1263828586066,3495.778033,2020-11-07 06:00:00
3055.357268,-10.651650141393448,3656.5208728586067,3667.172523,2020-11-07 07:00:00
3276.905259,-10.651650141393448,3717.5277218586066,3728.179372,2020-11-07 08:00:00
3469.731955,-10.651650141393448,3742.4534018586064,3753.105052,2020-11-07 09:00:00
3594.001258,-10.651650141393448,3904.5565558586063,3915.208206,2020-11-07 10:00:00
3699.984935,-10.651650141393448,3893.9452478586063,3904.596898,2020-11-07 11:00:00
3739.642332,-10.651650141393448,3963.8254228586065,3974.477073,2020-11-07 12:00:00
3749.586802,-10.651650141393448,3915.1836318586065,3925.835282,2020-11-07 13:00:00
3745.190448,-10.651650141393448,4086.2274958586067,4096.879146,2020-11-07 14:00:00
3745.548921,-10.651650141393448,4035.5603998586066,4046.21205,2020-11-07 15:00:00
3818.405685,-10.651650141393448,4114.702591858607,4125.354242,2020-11-07 16:00:00
4120.307118,-10.651650141393448,4112.331329858606,4122.98298,2020-11-07 17:00:00
4059.18615,-10.651650141393448,4163.622573858606,4174.274224,2020-11-07 18:00:00
3925.854792,-10.651650141393448,4102.348335858606,4112.999986,2020-11-07 19:00:00
3807.121533,-10.651650141393448,3917.4362238586064,3928.087874,2020-11-07 20:00:00
3618.261084,-10.651650141393448,3787.8845868586063,3798.536237,2020-11-07 21:00:00
3415.055719,-10.651650141393448,3542.6610028586065,3553.312653,2020-11-07 22:00:00
3206.729463,-10.651650141393448,3321.2534668586063,3331.905117,2020-11-07 23:00:00
3008.94161,-10.651650141393448,3240.0547178586066,3250.706368,2020-11-08 00:00:00
2890.614734,-10.651650141393448,3001.2132798586067,3011.86493,2020-11-08 01:00:00
2800.579962,-10.651650141393448,2947.8554608586064,2958.507111,2020-11-08 02:00:00
2751.576124,-10.651650141393448,2994.9227438586067,3005.574394,2020-11-08 03:00:00
2761.792759,-10.651650141393448,3147.6593518586064,3158.311002,2020-11-08 04:00:00
2809.637052,-10.651650141393448,3323.1309698586065,3333.78262,2020-11-08 05:00:00
2783.868795,-10.651650141393448,3126.3784718586066,3137.030122,2020-11-08 06:00:00
2876.248911,-10.651650141393448,2939.7075768586064,2950.359227,2020-11-08 07:00:00
3080.535265,-10.651650141393448,3038.6770108586065,3049.328661,2020-11-08 08:00:00
3289.564836,-10.651650141393448,3456.9424538586063,3467.594104,2020-11-08 09:00:00
3437.199855,-10.651650141393448,3714.6348018586064,3725.286452,2020-11-08 10:00:00
3535.572872,-10.651650141393448,3747.4926438586067,3758.144294,2020-11-08 11:00:00
3614.487618,-10.651650141393448,3921.9868828586064,3932.638533,2020-11-08 12:00:00
3657.977468,-10.651650141393448,3904.0948828586065,3914.746533,2020-11-08 13:00:00
3688.452815,-10.651650141393448,3876.0944358586066,3886.746086,2020-11-08 14:00:00
3691.12251,-10.651650141393448,3947.5394868586063,3958.191137,2020-11-08 15:00:00
3796.887113,-10.651650141393448,3890.0210458586066,3900.672696,2020-11-08 16:00:00
4139.20979,-10.651650141393448,4017.4719178586065,4028.123568,2020-11-08 17:00:00
4112.101078,-10.651650141393448,4131.313118858607,4141.964769,2020-11-08 18:00:00
3985.29347,-10.651650141393448,4036.2171168586065,4046.868767,2020-11-08 19:00:00
3804.611537,-10.651650141393448,3730.5674898586067,3741.21914,2020-11-08 20:00:00
3577.604002,-10.651650141393448,3652.9987598586067,3663.65041,2020-11-08 21:00:00
3335.930449,-10.651650141393448,3443.2505678586067,3453.902218,2020-11-08 22:00:00
3105.427193,-10.651650141393448,3288.3781858586067,3299.029836,2020-11-08 23:00:00
2936.705397,-10.651650141393448,3090.2122178586064,3100.863868,2020-11-09 00:00:00
2837.179068,-10.651650141393448,2945.7360978586066,2956.387748,2020-11-09 01:00:00
2799.018037,-10.651650141393448,2932.8928378586065,2943.544488,2020-11-09 02:00:00
2795.338271,-10.651650141393448,2947.5903998586064,2958.24205,2020-11-09 03:00:00
2908.321359,-10.651650141393448,2954.4177498586064,2965.0694,2020-11-09 04:00:00
3199.777875,-10.651650141393448,3059.4233218586064,3070.074972,2020-11-09 05:00:00
3382.193006,-10.651650141393448,3093.6340928586064,3104.285743,2020-11-09 06:00:00
3561.24315,-10.651650141393448,3341.4440638586066,3352.095714,2020-11-09 07:00:00
3759.179175,-10.651650141393448,3279.6393788586065,3290.291029,2020-11-09 08:00:00
3943.685584,-10.651650141393448,3483.3831828586067,3494.034833,2020-11-09 09:00:00
4091.875879,-10.651650141393448,3655.3781438586066,3666.029794,2020-11-09 10:00:00
4201.55513,-10.651650141393448,3555.1250978586068,3565.776748,2020-11-09 11:00:00
4294.402085,-10.651650141393448,3564.9763218586068,3575.627972,2020-11-09 12:00:00
4358.619552,-10.651650141393448,3565.1119598586065,3575.76361,2020-11-09 13:00:00
4405.834271,-10.651650141393448,3649.0613378586067,3659.712988,2020-11-09 14:00:00
4391.911127,-10.651650141393448,3610.1991838586064,3620.850834,2020-11-09 15:00:00
4430.115368,-10.651650141393448,3597.2235608586066,3607.875211,2020-11-09 16:00:00
4648.491009,-10.651650141393448,3866.5657778586065,3877.217428,2020-11-09 17:00:00
4521.889763,-10.651650141393448,3944.7099758586064,3955.361626,2020-11-09 18:00:00
4371.131251,-10.651650141393448,3999.8678338586064,4010.519484,2020-11-09 19:00:00
4168.16464,-10.651650141393448,3797.8191318586064,3808.470782,2020-11-09 20:00:00
3887.393467,-10.651650141393448,3594.6778248586065,3605.329475,2020-11-09 21:00:00
3595.28794,-10.651650141393448,3373.9483628586067,3384.600013,2020-11-09 22:00:00
3329.958677,-10.651650141393448,3212.1011358586065,3222.752786,2020-11-09 23:00:00
3135.558684,-10.651650141393448,3028.9750368586065,3039.626687,2020-11-10 00:00:00
3019.375151,-10.651650141393448,2922.0079618586064,2932.659612,2020-11-10 01:00:00
2954.032831,-10.651650141393448,2932.1664158586063,2942.818066,2020-11-10 02:00:00
2935.695841,-10.651650141393448,2936.5930638586065,2947.244714,2020-11-10 03:00:00
3017.822944,-10.651650141393448,2917.8408208586065,2928.492471,2020-11-10 04:00:00
3277.121004,-10.651650141393448,3063.5798528586065,3074.231503,2020-11-10 05:00:00
3464.602152,-10.651650141393448,3367.3157928586065,3377.967443,2020-11-10 06:00:00
3644.709614,-10.651650141393448,3489.6344158586066,3500.286066,2020-11-10 07:00:00
3838.613433,-10.651650141393448,3696.7755388586065,3707.427189,2020-11-10 08:00:00
4025.752937,-10.651650141393448,3804.0765988586063,3814.728249,2020-11-10 09:00:00
4176.08906,-10.651650141393448,3952.4132728586064,3963.064923,2020-11-10 10:00:00
4312.451749,-10.651650141393448,3954.9515528586066,3965.603203,2020-11-10 11:00:00
4421.395751,-10.651650141393448,4042.3256918586067,4052.977342,2020-11-10 12:00:00
4496.327306,-10.651650141393448,4095.9015938586062,4106.553244,2020-11-10 13:00:00
4563.160535,-10.651650141393448,4193.428003858607,4204.079654,2020-11-10 14:00:00
4547.926615,-10.651650141393448,4120.264041858606,4130.915692,2020-11-10 15:00:00
4545.501609,-10.651650141393448,4262.734871858606,4273.386522,2020-11-10 16:00:00
4727.605225,-10.651650141393448,4189.432824858606,4200.084475,2020-11-10 17:00:00
4599.988324,-10.651650141393448,4401.924677858607,4412.576328,2020-11-10 18:00:00
4432.617524,-10.651650141393448,4462.038634858606,4472.690285,2020-11-10 19:00:00
4215.140532,-10.651650141393448,4099.552063858607,4110.203714,2020-11-10 20:00:00
3942.367559,-10.651650141393448,3923.0408508586065,3933.692501,2020-11-10 21:00:00
3626.228948,-10.651650141393448,3580.5261668586063,3591.177817,2020-11-10 22:00:00
3352.962631,-10.651650141393448,3304.3301458586066,3314.981796,2020-11-10 23:00:00
3147.817182,-10.651650141393448,3192.8451508586063,3203.496801,2020-11-11 00:00:00
3006.387007,-10.651650141393448,3060.2428098586065,3070.89446,2020-11-11 01:00:00
2929.267271,-10.651650141393448,3001.0565418586066,3011.708192,2020-11-11 02:00:00
2912.286642,-10.651650141393448,2982.6339008586065,2993.285551,2020-11-11 03:00:00
3008.828563,-10.651650141393448,2928.3625998586067,2939.01425,2020-11-11 04:00:00
3284.987787,-10.651650141393448,3105.5544458586064,3116.206096,2020-11-11 05:00:00
3453.802553,-10.651650141393448,3453.0317858586063,3463.683436,2020-11-11 06:00:00
3613.867712,-10.651650141393448,3626.8236928586066,3637.475343,2020-11-11 07:00:00
3804.577426,-10.651650141393448,3727.1301368586064,3737.781787,2020-11-11 08:00:00
3989.598082,-10.651650141393448,3747.9967028586066,3758.648353,2020-11-11 09:00:00
4140.591023,-10.651650141393448,4076.6350198586065,4087.28667,2020-11-11 10:00:00
4260.396184,-10.651650141393448,4063.4843708586063,4074.136021,2020-11-11 11:00:00
4355.440515,-10.651650141393448,4121.3015178586065,4131.953168,2020-11-11 12:00:00
4426.162509,-10.651650141393448,4148.084915858606,4158.736566,2020-11-11 13:00:00
4463.267342,-10.651650141393448,4143.499082858607,4154.150733,2020-11-11 14:00:00
4467.975028,-10.651650141393448,4143.635204858607,4154.286855,2020-11-11 15:00:00
4455.813974,-10.651650141393448,4143.254506858607,4153.906157,2020-11-11 16:00:00
4658.1231,-10.651650141393448,4442.832454858607,4453.484105,2020-11-11 17:00:00
4529.174665,-10.651650141393448,4386.8887878586065,4397.540438,2020-11-11 18:00:00
4356.635112,-10.651650141393448,4216.059858858606,4226.711509,2020-11-11 19:00:00
4176.935805,-10.651650141393448,4097.069142858607,4107.720793,2020-11-11 20:00:00
3901.616039,-10.651650141393448,3910.5156288586063,3921.167279,2020-11-11 21:00:00
3605.375739,-10.651650141393448,3621.0661528586065,3631.717803,2020-11-11 22:00:00
3338.549358,-10.651650141393448,3365.9817658586066,3376.633416,2020-11-11 23:00:00
3140.663355,-10.651650141393448,3163.6030998586066,3174.25475,2020-11-12 00:00:00
3010.8282,-10.651650141393448,3043.0750878586064,3053.726738,2020-11-12 01:00:00
2933.185277,-10.651650141393448,2976.2191808586067,2986.870831,2020-11-12 02:00:00
2913.780903,-10.651650141393448,2932.2679398586065,2942.91959,2020-11-12 03:00:00
2995.808315,-10.651650141393448,2971.1341058586067,2981.785756,2020-11-12 04:00:00
3251.236931,-10.651650141393448,3363.5857158586064,3374.237366,2020-11-12 05:00:00
3434.27401,-10.651650141393448,3526.8462178586065,3537.497868,2020-11-12 06:00:00
3601.048543,-10.651650141393448,3625.8640008586067,3636.515651,2020-11-12 07:00:00
3797.999225,-10.651650141393448,3674.6369348586063,3685.288585,2020-11-12 08:00:00
3962.449973,-10.651650141393448,3873.2277908586066,3883.879441,2020-11-12 09:00:00
4081.347076,-10.651650141393448,4046.9988648586063,4057.650515,2020-11-12 10:00:00
4171.884277,-10.651650141393448,4152.051594858606,4162.703245,2020-11-12 11:00:00
4215.382355,-10.651650141393448,4115.713913858606,4126.365564,2020-11-12 12:00:00
4239.820408,-10.651650141393448,4169.647467858606,4180.299118,2020-11-12 13:00:00
4269.893647,-10.651650141393448,4169.051098858607,4179.702749,2020-11-12 14:00:00
4209.470635,-10.651650141393448,4131.3117238586065,4141.963374,2020-11-12 15:00:00
4226.196542,-10.651650141393448,4129.365914858607,4140.017565,2020-11-12 16:00:00
4474.423241,-10.651650141393448,4393.353901858606,4404.005552,2020-11-12 17:00:00
4375.421434,-10.651650141393448,4430.025936858607,4440.677587,2020-11-12 18:00:00
4201.891478,-10.651650141393448,4299.013130858607,4309.664781,2020-11-12 19:00:00
4036.838966,-10.651650141393448,4137.269662858606,4147.921313,2020-11-12 20:00:00
3786.449134,-10.651650141393448,4009.0843348586063,4019.735985,2020-11-12 21:00:00
3524.987297,-10.651650141393448,3561.4239428586066,3572.075593,2020-11-12 22:00:00
3250.206899,-10.651650141393448,3321.3292008586063,3331.980851,2020-11-12 23:00:00
3073.86793,-10.651650141393448,3115.6473268586064,3126.298977,2020-11-13 00:00:00
2948.404945,-10.651650141393448,3029.1888058586064,3039.840456,2020-11-13 01:00:00
2872.114552,-10.651650141393448,2950.5356658586065,2961.187316,2020-11-13 02:00:00
2864.301704,-10.651650141393448,2940.9880468586066,2951.639697,2020-11-13 03:00:00
2924.50887,-10.651650141393448,2987.3176948586065,2997.969345,2020-11-13 04:00:00
3134.831998,-10.651650141393448,3269.9975168586066,3280.649167,2020-11-13 05:00:00
3252.077264,-10.651650141393448,3477.5453608586067,3488.197011,2020-11-13 06:00:00
3416.037151,-10.651650141393448,3707.0720668586064,3717.723717,2020-11-13 07:00:00
3623.864053,-10.651650141393448,3667.6944598586065,3678.34611,2020-11-13 08:00:00
3784.90056,-10.651650141393448,3779.1184148586067,3789.770065,2020-11-13 09:00:00
3892.872397,-10.651650141393448,4096.634466858606,4107.286117,2020-11-13 10:00:00
3958.214437,-10.651650141393448,4046.2829658586065,4056.934616,2020-11-13 11:00:00
4002.192641,-10.651650141393448,4074.6641518586066,4085.315802,2020-11-13 12:00:00
4019.477228,-10.651650141393448,4171.515171858607,4182.166822,2020-11-13 13:00:00
4039.758888,-10.651650141393448,4185.742223858607,4196.393874,2020-11-13 14:00:00
4008.187714,-10.651650141393448,4106.128439858607,4116.78009,2020-11-13 15:00:00
4071.063369,-10.651650141393448,4208.321448858606,4218.973099,2020-11-13 16:00:00
4286.146603,-10.651650141393448,4418.4042408586065,4429.055891,2020-11-13 17:00:00
4162.270715,-10.651650141393448,4306.995414858607,4317.647065,2020-11-13 18:00:00
4033.235518,-10.651650141393448,4221.201556858607,4231.853207,2020-11-13 19:00:00
3901.600776,-10.651650141393448,4074.7558788586066,4085.407529,2020-11-13 20:00:00
3709.097233,-10.651650141393448,3883.9935638586066,3894.645214,2020-11-13 21:00:00
3490.419945,-10.651650141393448,3536.0912648586063,3546.742915,2020-11-13 22:00:00
3268.030806,-10.651650141393448,3266.5224768586068,3277.174127,2020-11-13 23:00:00
3088.257347,-10.651650141393448,3089.1557968586067,3099.807447,2020-11-14 00:00:00
2957.310923,-10.651650141393448,2971.3067558586067,2981.958406,2020-11-14 01:00:00
2872.285087,-10.651650141393448,2979.8130088586067,2990.464659,2020-11-14 02:00:00
2842.749024,-10.651650141393448,2937.5497198586067,2948.20137,2020-11-14 03:00:00
2861.078843,-10.651650141393448,2988.1484988586067,2998.800149,2020-11-14 04:00:00
2953.887877,-10.651650141393448,3185.4217528586064,3196.073403,2020-11-14 05:00:00
2991.568081,-10.651650141393448,3471.9379828586066,3482.589633,2020-11-14 06:00:00
3117.155164,-10.651650141393448,3401.2338938586067,3411.885544,2020-11-14 07:00:00
3320.448256,-10.651650141393448,3622.6410418586065,3633.292692,2020-11-14 08:00:00
3490.408205,-10.651650141393448,3804.8802788586067,3815.531929,2020-11-14 09:00:00
3586.727849,-10.651650141393448,3822.0316208586064,3832.683271,2020-11-14 10:00:00
3639.893061,-10.651650141393448,4078.6929938586063,4089.344644,2020-11-14 11:00:00
3622.643437,-10.651650141393448,4128.753474858607,4139.405125,2020-11-14 12:00:00
