actual,bias_offset,prediction_corrected,prediction_original,timestamp
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-02 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 05:00:00
132.55,-6.567941353825137,95.24275064617487,101.810692,2020-11-03 06:00:00
753.408333,-6.567941353825137,576.1213746461748,582.689316,2020-11-03 07:00:00
1013.358333,-6.567941353825137,959.9526726461748,966.520614,2020-11-03 08:00:00
1100.666667,-6.567941353825137,1056.488418646175,1063.05636,2020-11-03 09:00:00
1119.491667,-6.567941353825137,1084.120732646175,1090.688674,2020-11-03 10:00:00
1131.85,-6.567941353825137,1085.528132646175,1092.096074,2020-11-03 11:00:00
1128.5,-6.567941353825137,1083.953241646175,1090.521183,2020-11-03 12:00:00
1108.125,-6.567941353825137,1082.3018586461749,1088.8698,2020-11-03 13:00:00
1033.908333,-6.567941353825137,987.3258176461749,993.893759,2020-11-03 14:00:00
756.9,-6.567941353825137,761.8922296461748,768.460171,2020-11-03 15:00:00
129.766667,-6.567941353825137,234.40924964617486,240.977191,2020-11-03 16:00:00
0.0,-6.567941353825137,-4.888656353825137,1.679285,2020-11-03 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-03 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 05:00:00
91.866667,-6.567941353825137,140.34470464617485,146.912646,2020-11-04 06:00:00
536.416667,-6.567941353825137,587.0648106461748,593.632752,2020-11-04 07:00:00
859.25,-6.567941353825137,939.8120936461748,946.380035,2020-11-04 08:00:00
970.691667,-6.567941353825137,1029.350397646175,1035.918339,2020-11-04 09:00:00
1027.283333,-6.567941353825137,1061.307975646175,1067.875917,2020-11-04 10:00:00
1017.6,-6.567941353825137,1077.0048606461748,1083.572802,2020-11-04 11:00:00
1026.258333,-6.567941353825137,1076.113980646175,1082.681922,2020-11-04 12:00:00
1017.125,-6.567941353825137,1071.628855646175,1078.196797,2020-11-04 13:00:00
996.2,-6.567941353825137,969.9016526461749,976.469594,2020-11-04 14:00:00
753.883333,-6.567941353825137,793.7112036461748,800.279145,2020-11-04 15:00:00
142.475,-6.567941353825137,227.98315464617485,234.551096,2020-11-04 16:00:00
0.0,-6.567941353825137,-6.262572353825138,0.305369,2020-11-04 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-04 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 05:00:00
59.0,-6.567941353825137,150.97670164617486,157.544643,2020-11-05 06:00:00
484.133333,-6.567941353825137,603.2209396461748,609.788881,2020-11-05 07:00:00
726.35,-6.567941353825137,842.0851586461748,848.6531,2020-11-05 08:00:00
905.091667,-6.567941353825137,1013.9392546461748,1020.507196,2020-11-05 09:00:00
960.9,-6.567941353825137,1041.126629646175,1047.694571,2020-11-05 10:00:00
1051.1,-6.567941353825137,1054.504550646175,1061.072492,2020-11-05 11:00:00
1092.041667,-6.567941353825137,1059.248702646175,1065.816644,2020-11-05 12:00:00
1054.283333,-6.567941353825137,1056.557197646175,1063.125139,2020-11-05 13:00:00
983.45,-6.567941353825137,1011.3336016461748,1017.901543,2020-11-05 14:00:00
727.516667,-6.567941353825137,762.8103866461748,769.378328,2020-11-05 15:00:00
173.458333,-6.567941353825137,235.32200564617486,241.889947,2020-11-05 16:00:00
0.0,-6.567941353825137,-4.888656353825137,1.679285,2020-11-05 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-05 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 05:00:00
120.333333,-6.567941353825137,116.41440564617487,122.982347,2020-11-06 06:00:00
730.925,-6.567941353825137,596.4242826461748,602.992224,2020-11-06 07:00:00
986.558333,-6.567941353825137,852.0865416461749,858.654483,2020-11-06 08:00:00
1058.425,-6.567941353825137,1031.356961646175,1037.924903,2020-11-06 09:00:00
1074.8,-6.567941353825137,1027.910012646175,1034.477954,2020-11-06 10:00:00
1009.341667,-6.567941353825137,991.8687586461748,998.4367,2020-11-06 11:00:00
845.05,-6.567941353825137,1007.0129926461748,1013.580934,2020-11-06 12:00:00
695.808333,-6.567941353825137,1033.155208646175,1039.72315,2020-11-06 13:00:00
704.858333,-6.567941353825137,974.8426846461748,981.410626,2020-11-06 14:00:00
579.291667,-6.567941353825137,773.9801856461748,780.548127,2020-11-06 15:00:00
108.25,-6.567941353825137,231.92623464617486,238.494176,2020-11-06 16:00:00
0.0,-6.567941353825137,-3.2051723538251373,3.362769,2020-11-06 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-06 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 05:00:00
123.75,-6.567941353825137,104.43588164617486,111.003823,2020-11-07 06:00:00
729.058333,-6.567941353825137,614.3349046461748,620.902846,2020-11-07 07:00:00
997.158333,-6.567941353825137,870.9243826461749,877.492324,2020-11-07 08:00:00
1090.666667,-6.567941353825137,950.9254386461748,957.49338,2020-11-07 09:00:00
1120.158333,-6.567941353825137,1004.0471096461748,1010.615051,2020-11-07 10:00:00
1127.366667,-6.567941353825137,1058.5263316461749,1065.094273,2020-11-07 11:00:00
1110.225,-6.567941353825137,1025.210434646175,1031.778376,2020-11-07 12:00:00
1088.508333,-6.567941353825137,1001.4800096461748,1008.047951,2020-11-07 13:00:00
1011.858333,-6.567941353825137,933.6522186461748,940.22016,2020-11-07 14:00:00
697.716667,-6.567941353825137,734.5969436461749,741.164885,2020-11-07 15:00:00
113.808333,-6.567941353825137,192.06106164617486,198.629003,2020-11-07 16:00:00
0.0,-6.567941353825137,-6.516942353825137,0.050999,2020-11-07 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-07 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 05:00:00
94.541667,-6.567941353825137,134.91119464617486,141.479136,2020-11-08 06:00:00
673.816667,-6.567941353825137,610.3480166461749,616.915958,2020-11-08 07:00:00
931.141667,-6.567941353825137,934.3152236461748,940.883165,2020-11-08 08:00:00
1041.616667,-6.567941353825137,1029.995800646175,1036.563742,2020-11-08 09:00:00
1062.708333,-6.567941353825137,1062.0472806461748,1068.615222,2020-11-08 10:00:00
1089.566667,-6.567941353825137,1042.215493646175,1048.783435,2020-11-08 11:00:00
1073.575,-6.567941353825137,1054.4500576461749,1061.017999,2020-11-08 12:00:00
1001.35,-6.567941353825137,995.6408946461748,1002.208836,2020-11-08 13:00:00
933.383333,-6.567941353825137,1002.8440776461748,1009.412019,2020-11-08 14:00:00
650.891667,-6.567941353825137,761.0258936461748,767.593835,2020-11-08 15:00:00
89.325,-6.567941353825137,182.03953864617486,188.60748,2020-11-08 16:00:00
0.0,-6.567941353825137,-5.383162353825138,1.184779,2020-11-08 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-08 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 05:00:00
118.091667,-6.567941353825137,136.38107664617485,142.949018,2020-11-09 06:00:00
719.858333,-6.567941353825137,609.4939956461748,616.061937,2020-11-09 07:00:00
986.375,-6.567941353825137,876.3676966461749,882.935638,2020-11-09 08:00:00
1078.033333,-6.567941353825137,1017.3383896461748,1023.906331,2020-11-09 09:00:00
1112.758333,-6.567941353825137,1050.7994466461748,1057.367388,2020-11-09 10:00:00
1115.175,-6.567941353825137,1084.757954646175,1091.325896,2020-11-09 11:00:00
1081.866667,-6.567941353825137,1083.148980646175,1089.716922,2020-11-09 12:00:00
1045.591667,-6.567941353825137,1071.757563646175,1078.325505,2020-11-09 13:00:00
956.7,-6.567941353825137,967.6891846461748,974.257126,2020-11-09 14:00:00
699.75,-6.567941353825137,709.3543736461748,715.922315,2020-11-09 15:00:00
106.9,-6.567941353825137,215.16231264617485,221.730254,2020-11-09 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-09 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-09 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 05:00:00
103.45,-6.567941353825137,116.59957264617486,123.167514,2020-11-10 06:00:00
701.191667,-6.567941353825137,606.6356966461748,613.203638,2020-11-10 07:00:00
958.283333,-6.567941353825137,870.8434106461748,877.411352,2020-11-10 08:00:00
1061.1,-6.567941353825137,1013.6878076461749,1020.255749,2020-11-10 09:00:00
1070.608333,-6.567941353825137,1066.887889646175,1073.455831,2020-11-10 10:00:00
1053.041667,-6.567941353825137,1078.775972646175,1085.343914,2020-11-10 11:00:00
1051.008333,-6.567941353825137,1071.617810646175,1078.185752,2020-11-10 12:00:00
972.383333,-6.567941353825137,1018.6912146461749,1025.259156,2020-11-10 13:00:00
928.008333,-6.567941353825137,966.3094026461748,972.877344,2020-11-10 14:00:00
683.05,-6.567941353825137,739.6200896461748,746.188031,2020-11-10 15:00:00
121.383333,-6.567941353825137,179.74012364617485,186.308065,2020-11-10 16:00:00
0.0,-6.567941353825137,-6.516942353825137,0.050999,2020-11-10 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-10 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 05:00:00
86.225,-6.567941353825137,127.00903564617487,133.576977,2020-11-11 06:00:00
686.25,-6.567941353825137,606.4979806461748,613.065922,2020-11-11 07:00:00
972.725,-6.567941353825137,935.5229916461748,942.090933,2020-11-11 08:00:00
1078.116667,-6.567941353825137,1018.4792056461748,1025.047147,2020-11-11 09:00:00
1115.166667,-6.567941353825137,1074.322491646175,1080.890433,2020-11-11 10:00:00
1117.991667,-6.567941353825137,1085.714685646175,1092.282627,2020-11-11 11:00:00
1104.516667,-6.567941353825137,1061.7745436461748,1068.342485,2020-11-11 12:00:00
1067.8,-6.567941353825137,1044.777713646175,1051.345655,2020-11-11 13:00:00
948.258333,-6.567941353825137,958.6483946461748,965.216336,2020-11-11 14:00:00
690.966667,-6.567941353825137,709.4587076461748,716.026649,2020-11-11 15:00:00
125.316667,-6.567941353825137,138.98190664617485,145.549848,2020-11-11 16:00:00
0.0,-6.567941353825137,-6.290045353825137,0.277896,2020-11-11 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-11 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 05:00:00
93.825,-6.567941353825137,91.13369564617487,97.701637,2020-11-12 06:00:00
710.825,-6.567941353825137,568.2040056461748,574.771947,2020-11-12 07:00:00
1015.658333,-6.567941353825137,888.6990836461748,895.267025,2020-11-12 08:00:00
1123.225,-6.567941353825137,1027.789423646175,1034.357365,2020-11-12 09:00:00
1142.658333,-6.567941353825137,1039.715202646175,1046.283144,2020-11-12 10:00:00
1139.291667,-6.567941353825137,1007.5168256461749,1014.084767,2020-11-12 11:00:00
1117.783333,-6.567941353825137,1012.1466766461748,1018.714618,2020-11-12 12:00:00
1064.733333,-6.567941353825137,981.1115416461748,987.679483,2020-11-12 13:00:00
982.925,-6.567941353825137,970.5038586461749,977.0718,2020-11-12 14:00:00
713.55,-6.567941353825137,750.9485866461748,757.516528,2020-11-12 15:00:00
108.025,-6.567941353825137,228.03856964617486,234.606511,2020-11-12 16:00:00
0.0,-6.567941353825137,-6.262764353825138,0.305177,2020-11-12 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-12 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 05:00:00
91.641667,-6.567941353825137,71.48667864617487,78.05462,2020-11-13 06:00:00
717.491667,-6.567941353825137,587.4184196461748,593.986361,2020-11-13 07:00:00
1012.333333,-6.567941353825137,922.3907096461749,928.958651,2020-11-13 08:00:00
1118.716667,-6.567941353825137,1032.732821646175,1039.300763,2020-11-13 09:00:00
1144.925,-6.567941353825137,1075.340178646175,1081.90812,2020-11-13 10:00:00
1153.3,-6.567941353825137,1083.1716506461748,1089.739592,2020-11-13 11:00:00
1138.966667,-6.567941353825137,1092.7638276461748,1099.331769,2020-11-13 12:00:00
1078.216667,-6.567941353825137,1041.248285646175,1047.816227,2020-11-13 13:00:00
992.316667,-6.567941353825137,972.0375566461748,978.605498,2020-11-13 14:00:00
709.45,-6.567941353825137,752.4360116461748,759.003953,2020-11-13 15:00:00
89.45,-6.567941353825137,230.44204964617487,237.009991,2020-11-13 16:00:00
0.0,-6.567941353825137,-6.516942353825137,0.050999,2020-11-13 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-13 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 05:00:00
45.05,-6.567941353825137,91.33895364617487,97.906895,2020-11-14 06:00:00
401.958333,-6.567941353825137,604.2691366461748,610.837078,2020-11-14 07:00:00
563.0,-6.567941353825137,950.6351136461748,957.203055,2020-11-14 08:00:00
808.0,-6.567941353825137,1041.148349646175,1047.716291,2020-11-14 09:00:00
864.575,-6.567941353825137,1092.184236646175,1098.752178,2020-11-14 10:00:00
780.908333,-6.567941353825137,1073.2250366461749,1079.792978,2020-11-14 11:00:00
618.983333,-6.567941353825137,1048.103304646175,1054.671246,2020-11-14 12:00:00
526.841667,-6.567941353825137,1028.264971646175,1034.832913,2020-11-14 13:00:00
380.525,-6.567941353825137,967.2934346461748,973.861376,2020-11-14 14:00:00
256.441667,-6.567941353825137,725.7252296461749,732.293171,2020-11-14 15:00:00
42.866667,-6.567941353825137,111.42340664617487,117.991348,2020-11-14 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-14 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-14 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 05:00:00
59.958333,-6.567941353825137,91.70491264617486,98.272854,2020-11-15 06:00:00
644.175,-6.567941353825137,620.4814606461748,627.049402,2020-11-15 07:00:00
939.0,-6.567941353825137,878.9020116461749,885.469953,2020-11-15 08:00:00
