actual,bias_offset,prediction_corrected,prediction_original,timestamp
48.883333,270.1051542520492,986.4381562520491,716.333002,2020-11-03 13:00:00
103.083333,270.1051542520492,769.1499632520492,499.044809,2020-11-03 14:00:00
143.9,270.1051542520492,837.7725502520493,567.667396,2020-11-03 15:00:00
242.525,270.1051542520492,821.9507682520491,551.845614,2020-11-03 16:00:00
351.391667,270.1051542520492,898.3797732520493,628.274619,2020-11-03 17:00:00
381.325,270.1051542520492,695.5659362520491,425.460782,2020-11-03 18:00:00
574.266667,270.1051542520492,700.8937022520493,430.788548,2020-11-03 19:00:00
599.65,270.1051542520492,749.4960642520492,479.39091,2020-11-03 20:00:00
547.625,270.1051542520492,749.4960642520492,479.39091,2020-11-03 21:00:00
647.05,270.1051542520492,749.4960642520492,479.39091,2020-11-03 22:00:00
700.483333,270.1051542520492,749.4960642520492,479.39091,2020-11-03 23:00:00
568.416667,270.1051542520492,705.6265812520492,435.521427,2020-11-04 00:00:00
418.191667,270.1051542520492,809.6790092520491,539.573855,2020-11-04 01:00:00
433.6,270.1051542520492,805.6646352520493,535.559481,2020-11-04 02:00:00
477.933333,270.1051542520492,809.6790092520491,539.573855,2020-11-04 03:00:00
459.816667,270.1051542520492,809.6790092520491,539.573855,2020-11-04 04:00:00
485.2,270.1051542520492,809.6790092520491,539.573855,2020-11-04 05:00:00
503.166667,270.1051542520492,559.1977582520492,289.092604,2020-11-04 06:00:00
486.425,270.1051542520492,559.1977582520492,289.092604,2020-11-04 07:00:00
466.216667,270.1051542520492,559.1977582520492,289.092604,2020-11-04 08:00:00
378.75,270.1051542520492,591.4567022520491,321.351548,2020-11-04 09:00:00
292.958333,270.1051542520492,572.2553922520492,302.150238,2020-11-04 10:00:00
269.733333,270.1051542520492,577.2765492520492,307.171395,2020-11-04 11:00:00
276.716667,270.1051542520492,564.0500152520492,293.944861,2020-11-04 12:00:00
250.216667,270.1051542520492,564.0500152520492,293.944861,2020-11-04 13:00:00
218.516667,270.1051542520492,610.5618852520493,340.456731,2020-11-04 14:00:00
196.575,270.1051542520492,719.5821852520492,449.477031,2020-11-04 15:00:00
194.216667,270.1051542520492,739.2829822520491,469.177828,2020-11-04 16:00:00
178.183333,270.1051542520492,798.8873352520493,528.782181,2020-11-04 17:00:00
169.041667,270.1051542520492,1042.1137132520491,772.008559,2020-11-04 18:00:00
134.958333,270.1051542520492,1094.8326652520493,824.727511,2020-11-04 19:00:00
93.95,270.1051542520492,1319.3133492520492,1049.208195,2020-11-04 20:00:00
64.8,270.1051542520492,1319.3133492520492,1049.208195,2020-11-04 21:00:00
58.85,270.1051542520492,1332.2535012520493,1062.148347,2020-11-04 22:00:00
49.975,270.1051542520492,1315.6836272520493,1045.578473,2020-11-04 23:00:00
41.808333,270.1051542520492,1367.0558882520493,1096.950734,2020-11-05 00:00:00
53.908333,270.1051542520492,1594.1437082520492,1324.038554,2020-11-05 01:00:00
61.575,270.1051542520492,1537.2213602520492,1267.116206,2020-11-05 02:00:00
70.283333,270.1051542520492,1551.6113802520492,1281.506226,2020-11-05 03:00:00
64.083333,270.1051542520492,1551.6113802520492,1281.506226,2020-11-05 04:00:00
60.075,270.1051542520492,1551.6113802520492,1281.506226,2020-11-05 05:00:00
74.283333,270.1051542520492,1607.1380742520494,1337.03292,2020-11-05 06:00:00
78.416667,270.1051542520492,1623.2422042520493,1353.13705,2020-11-05 07:00:00
92.575,270.1051542520492,1418.8963582520494,1148.791204,2020-11-05 08:00:00
91.816667,270.1051542520492,1063.379663252049,793.274509,2020-11-05 09:00:00
60.375,270.1051542520492,1098.2031462520492,828.097992,2020-11-05 10:00:00
34.066667,270.1051542520492,1036.3606312520492,766.255477,2020-11-05 11:00:00
26.991667,270.1051542520492,1045.7201142520491,775.61496,2020-11-05 12:00:00
22.45,270.1051542520492,1076.855891252049,806.750737,2020-11-05 13:00:00
20.3,270.1051542520492,809.7282022520492,539.623048,2020-11-05 14:00:00
33.683333,270.1051542520492,810.6320182520492,540.526864,2020-11-05 15:00:00
64.575,270.1051542520492,725.1994172520492,455.094263,2020-11-05 16:00:00
81.208333,270.1051542520492,822.4276362520493,552.322482,2020-11-05 17:00:00
108.95,270.1051542520492,822.4276362520493,552.322482,2020-11-05 18:00:00
258.991667,270.1051542520492,792.5201772520493,522.415023,2020-11-05 19:00:00
450.458333,270.1051542520492,717.8601622520491,447.755008,2020-11-05 20:00:00
674.908333,270.1051542520492,711.7111282520492,441.605974,2020-11-05 21:00:00
407.941667,270.1051542520492,739.6800572520492,469.574903,2020-11-05 22:00:00
395.108333,270.1051542520492,619.4161952520492,349.311041,2020-11-05 23:00:00
234.575,270.1051542520492,608.4102022520492,338.305048,2020-11-06 00:00:00
301.308333,270.1051542520492,564.0500152520492,293.944861,2020-11-06 01:00:00
566.933333,270.1051542520492,610.5618852520493,340.456731,2020-11-06 02:00:00
624.908333,270.1051542520492,619.9259112520492,349.820757,2020-11-06 03:00:00
570.6,270.1051542520492,744.9515052520492,474.846351,2020-11-06 04:00:00
609.633333,270.1051542520492,744.9515052520492,474.846351,2020-11-06 05:00:00
979.216667,270.1051542520492,605.4816012520491,335.376447,2020-11-06 06:00:00
1105.341667,270.1051542520492,708.7825272520492,438.677373,2020-11-06 07:00:00
1330.35,270.1051542520492,723.2268372520492,453.121683,2020-11-06 08:00:00
1567.083333,270.1051542520492,720.3658282520491,450.260674,2020-11-06 09:00:00
1736.85,270.1051542520492,720.3658282520491,450.260674,2020-11-06 10:00:00
1598.05,270.1051542520492,610.5618852520493,340.456731,2020-11-06 11:00:00
1248.466667,270.1051542520492,564.0500152520492,293.944861,2020-11-06 12:00:00
1057.041667,270.1051542520492,564.0500152520492,293.944861,2020-11-06 13:00:00
1323.308333,270.1051542520492,559.0288592520492,288.923705,2020-11-06 14:00:00
1474.291667,270.1051542520492,577.8060642520493,307.70091,2020-11-06 15:00:00
1747.316667,270.1051542520492,564.0500152520492,293.944861,2020-11-06 16:00:00
1852.408333,270.1051542520492,717.1102262520492,447.005072,2020-11-06 17:00:00
2003.5,270.1051542520492,717.1102262520492,447.005072,2020-11-06 18:00:00
2144.158333,270.1051542520492,719.5821852520492,449.477031,2020-11-06 19:00:00
2100.841667,270.1051542520492,773.4982982520492,503.393144,2020-11-06 20:00:00
2165.316667,270.1051542520492,791.4351052520492,521.329951,2020-11-06 21:00:00
2224.3,270.1051542520492,1124.6558342520493,854.55068,2020-11-06 22:00:00
2438.258333,270.1051542520492,1211.3609682520491,941.255814,2020-11-06 23:00:00
2460.775,270.1051542520492,1207.3777642520492,937.27261,2020-11-07 00:00:00
2462.841667,270.1051542520492,979.7256442520493,709.62049,2020-11-07 01:00:00
2455.391667,270.1051542520492,965.5100362520493,695.404882,2020-11-07 02:00:00
2453.741667,270.1051542520492,1105.7821202520493,835.676966,2020-11-07 03:00:00
2455.041667,270.1051542520492,1063.9859272520491,793.880773,2020-11-07 04:00:00
2457.566667,270.1051542520492,1449.5421932520492,1179.437039,2020-11-07 05:00:00
2456.908333,270.1051542520492,1064.396738252049,794.291584,2020-11-07 06:00:00
2415.558333,270.1051542520492,1099.9961962520492,829.891042,2020-11-07 07:00:00
2423.708333,270.1051542520492,1071.2445002520492,801.139346,2020-11-07 08:00:00
2445.241667,270.1051542520492,1272.3446932520492,1002.239539,2020-11-07 09:00:00
2379.958333,270.1051542520492,1036.2381142520492,766.13296,2020-11-07 10:00:00
2320.091667,270.1051542520492,1151.6078122520491,881.502658,2020-11-07 11:00:00
2265.866667,270.1051542520492,1115.6576822520492,845.552528,2020-11-07 12:00:00
2066.966667,270.1051542520492,1176.2373312520492,906.132177,2020-11-07 13:00:00
1998.391667,270.1051542520492,1290.7469972520491,1020.641843,2020-11-07 14:00:00
2129.983333,270.1051542520492,1195.6125902520491,925.507436,2020-11-07 15:00:00
2277.316667,270.1051542520492,1733.7042482520492,1463.599094,2020-11-07 16:00:00
2350.9,270.1051542520492,1368.2747862520494,1098.169632,2020-11-07 17:00:00
2342.608333,270.1051542520492,946.4523322520492,676.347178,2020-11-07 18:00:00
2168.333333,270.1051542520492,1211.9276182520491,941.822464,2020-11-07 19:00:00
2165.416667,270.1051542520492,1451.3038582520492,1181.198704,2020-11-07 20:00:00
2027.95,270.1051542520492,1688.9372872520494,1418.832133,2020-11-07 21:00:00
2150.375,270.1051542520492,1427.7632972520494,1157.658143,2020-11-07 22:00:00
2277.841667,270.1051542520492,1745.5513302520492,1475.446176,2020-11-07 23:00:00
2317.825,270.1051542520492,1546.7540952520492,1276.648941,2020-11-08 00:00:00
2446.191667,270.1051542520492,1546.7540952520492,1276.648941,2020-11-08 01:00:00
2462.441667,270.1051542520492,1709.9201862520492,1439.815032,2020-11-08 02:00:00
2464.008333,270.1051542520492,1718.3848732520491,1448.279719,2020-11-08 03:00:00
2463.691667,270.1051542520492,1717.8096932520493,1447.704539,2020-11-08 04:00:00
2458.716667,270.1051542520492,1774.1453502520492,1504.040196,2020-11-08 05:00:00
2455.416667,270.1051542520492,1817.2256522520493,1547.120498,2020-11-08 06:00:00
2418.466667,270.1051542520492,1603.2148262520493,1333.109672,2020-11-08 07:00:00
2457.95,270.1051542520492,1526.1516192520492,1256.046465,2020-11-08 08:00:00
2458.491667,270.1051542520492,1388.8869402520493,1118.781786,2020-11-08 09:00:00
2454.875,270.1051542520492,1234.9516532520493,964.846499,2020-11-08 10:00:00
2458.766667,270.1051542520492,1401.9944132520493,1131.889259,2020-11-08 11:00:00
2439.216667,270.1051542520492,1252.0441362520492,981.938982,2020-11-08 12:00:00
2412.375,270.1051542520492,1151.0546592520493,880.949505,2020-11-08 13:00:00
2330.633333,270.1051542520492,1003.7801882520491,733.675034,2020-11-08 14:00:00
1990.158333,270.1051542520492,1112.515614252049,842.41046,2020-11-08 15:00:00
1730.566667,270.1051542520492,1401.1179382520493,1131.012784,2020-11-08 16:00:00
1692.716667,270.1051542520492,1736.7445212520493,1466.639367,2020-11-08 17:00:00
1971.975,270.1051542520492,1857.4563652520492,1587.351211,2020-11-08 18:00:00
2218.1,270.1051542520492,1855.2705552520492,1585.165401,2020-11-08 19:00:00
2345.55,270.1051542520492,1146.8368712520491,876.731717,2020-11-08 20:00:00
2408.841667,270.1051542520492,1146.8368712520491,876.731717,2020-11-08 21:00:00
2442.083333,270.1051542520492,1072.6414422520493,802.536288,2020-11-08 22:00:00
2463.475,270.1051542520492,1920.9307002520493,1650.825546,2020-11-08 23:00:00
2465.05,270.1051542520492,1845.5573932520492,1575.452239,2020-11-09 00:00:00
2460.725,270.1051542520492,1884.2907682520492,1614.185614,2020-11-09 01:00:00
2404.208333,270.1051542520492,1562.6773322520492,1292.572178,2020-11-09 02:00:00
2355.0,270.1051542520492,1811.9780082520492,1541.872854,2020-11-09 03:00:00
2233.5,270.1051542520492,1584.1700412520493,1314.064887,2020-11-09 04:00:00
1810.991667,270.1051542520492,1584.1700412520493,1314.064887,2020-11-09 05:00:00
1771.041667,270.1051542520492,1621.1582542520493,1351.0531,2020-11-09 06:00:00
1603.116667,270.1051542520492,1770.8310372520493,1500.725883,2020-11-09 07:00:00
1639.325,270.1051542520492,1874.6642972520492,1604.559143,2020-11-09 08:00:00
1718.591667,270.1051542520492,1760.1854502520493,1490.080296,2020-11-09 09:00:00
1764.625,270.1051542520492,1830.6937042520492,1560.58855,2020-11-09 10:00:00
1765.825,270.1051542520492,1754.8321172520493,1484.726963,2020-11-09 11:00:00
1756.341667,270.1051542520492,1904.3886952520493,1634.283541,2020-11-09 12:00:00
1762.35,270.1051542520492,1828.8832892520493,1558.778135,2020-11-09 13:00:00
1796.358333,270.1051542520492,1374.5332472520493,1104.428093,2020-11-09 14:00:00
1824.7,270.1051542520492,1920.9589642520493,1650.85381,2020-11-09 15:00:00
1879.958333,270.1051542520492,1136.6387152520492,866.533561,2020-11-09 16:00:00
1967.041667,270.1051542520492,1248.9014992520492,978.796345,2020-11-09 17:00:00
2090.308333,270.1051542520492,1197.9324182520493,927.827264,2020-11-09 18:00:00
2173.2,270.1051542520492,1418.8870212520492,1148.781867,2020-11-09 19:00:00
2368.091667,270.1051542520492,1498.2265352520492,1228.121381,2020-11-09 20:00:00
2466.375,270.1051542520492,1720.7685452520493,1450.663391,2020-11-09 21:00:00
2460.466667,270.1051542520492,1567.7137522520493,1297.608598,2020-11-09 22:00:00
2462.716667,270.1051542520492,1620.0071072520493,1349.901953,2020-11-09 23:00:00
2463.625,270.1051542520492,1725.0601902520493,1454.955036,2020-11-10 00:00:00
2461.658333,270.1051542520492,1777.6854692520492,1507.580315,2020-11-10 01:00:00
2464.416667,270.1051542520492,1855.6782182520492,1585.573064,2020-11-10 02:00:00
2462.866667,270.1051542520492,1986.2150442520492,1716.10989,2020-11-10 03:00:00
2459.866667,270.1051542520492,1793.7586552520493,1523.653501,2020-11-10 04:00:00
2418.933333,270.1051542520492,1766.3940582520493,1496.288904,2020-11-10 05:00:00
2351.158333,270.1051542520492,1550.2449872520492,1280.139833,2020-11-10 06:00:00
2303.916667,270.1051542520492,1298.0748232520493,1027.969669,2020-11-10 07:00:00
2129.7,270.1051542520492,1881.1828222520492,1611.077668,2020-11-10 08:00:00
2005.3,270.1051542520492,1878.5086222520492,1608.403468,2020-11-10 09:00:00
1814.85,270.1051542520492,1877.4766992520492,1607.371545,2020-11-10 10:00:00
1691.333333,270.1051542520492,1877.4766992520492,1607.371545,2020-11-10 11:00:00
1469.325,270.1051542520492,1760.2218952520493,1490.116741,2020-11-10 12:00:00
1441.441667,270.1051542520492,1872.4459452520493,1602.340791,2020-11-10 13:00:00
1801.675,270.1051542520492,1146.751065252049,876.645911,2020-11-10 14:00:00
2031.008333,270.1051542520492,1526.7784262520493,1256.673272,2020-11-10 15:00:00
2162.8,270.1051542520492,1617.4627022520492,1347.357548,2020-11-10 16:00:00
2290.858333,270.1051542520492,1381.6130212520493,1111.507867,2020-11-10 17:00:00
2379.083333,270.1051542520492,1345.6513932520493,1075.546239,2020-11-10 18:00:00
2456.733333,270.1051542520492,1411.4889752520492,1141.383821,2020-11-10 19:00:00
2457.925,270.1051542520492,1388.0285202520492,1117.923366,2020-11-10 20:00:00
2405.683333,270.1051542520492,2252.505588252049,1982.400434,2020-11-10 21:00:00
2140.933333,270.1051542520492,2268.085889252049,1997.980735,2020-11-10 22:00:00
1884.8,270.1051542520492,2268.085889252049,1997.980735,2020-11-10 23:00:00
1639.233333,270.1051542520492,2268.085889252049,1997.980735,2020-11-11 00:00:00
1405.141667,270.1051542520492,2268.085889252049,1997.980735,2020-11-11 01:00:00
1161.008333,270.1051542520492,2177.021644252049,1906.91649,2020-11-11 02:00:00
1043.616667,270.1051542520492,2082.207697252049,1812.102543,2020-11-11 03:00:00
1061.608333,270.1051542520492,2082.207697252049,1812.102543,2020-11-11 04:00:00
966.366667,270.1051542520492,1925.5687152520493,1655.463561,2020-11-11 05:00:00
1047.066667,270.1051542520492,1738.9580512520492,1468.852897,2020-11-11 06:00:00
1119.016667,270.1051542520492,1467.4825752520492,1197.377421,2020-11-11 07:00:00
983.208333,270.1051542520492,1467.4825752520492,1197.377421,2020-11-11 08:00:00
832.941667,270.1051542520492,1317.9499632520492,1047.844809,2020-11-11 09:00:00
708.35,270.1051542520492,1375.1291632520492,1105.024009,2020-11-11 10:00:00
627.908333,270.1051542520492,1394.2773222520493,1124.172168,2020-11-11 11:00:00
502.95,270.1051542520492,1395.5620012520492,1125.456847,2020-11-11 12:00:00
491.858333,270.1051542520492,1407.5994332520493,1137.494279,2020-11-11 13:00:00
448.1,270.1051542520492,1669.5920812520492,1399.486927,2020-11-11 14:00:00
304.366667,270.1051542520492,1587.6826332520493,1317.577479,2020-11-11 15:00:00
271.025,270.1051542520492,1356.5932152520493,1086.488061,2020-11-11 16:00:00
426.1,270.1051542520492,1349.2773062520494,1079.172152,2020-11-11 17:00:00
674.683333,270.1051542520492,1528.4465332520492,1258.341379,2020-11-11 18:00:00
732.625,270.1051542520492,1340.7263602520493,1070.621206,2020-11-11 19:00:00
868.891667,270.1051542520492,1528.8209442520492,1258.71579,2020-11-11 20:00:00
1151.416667,270.1051542520492,1888.0164562520492,1617.911302,2020-11-11 21:00:00
700.416667,270.1051542520492,1789.5721272520493,1519.466973,2020-11-11 22:00:00
552.308333,270.1051542520492,1819.8631182520492,1549.757964,2020-11-11 23:00:00
500.966667,270.1051542520492,1770.5105662520493,1500.405412,2020-11-12 00:00:00
674.5,270.1051542520492,1864.7498542520493,1594.6447,2020-11-12 01:00:00
727.325,270.1051542520492,1792.4302642520493,1522.32511,2020-11-12 02:00:00
724.35,270.1051542520492,1000.6157882520492,730.510634,2020-11-12 03:00:00
825.191667,270.1051542520492,1017.0444972520493,746.939343,2020-11-12 04:00:00
999.425,270.1051542520492,750.2347812520493,480.129627,2020-11-12 05:00:00
1098.566667,270.1051542520492,765.9956312520492,495.890477,2020-11-12 06:00:00
873.375,270.1051542520492,736.7563442520492,466.65119,2020-11-12 07:00:00
696.658333,270.1051542520492,732.8082822520491,462.703128,2020-11-12 08:00:00
468.033333,270.1051542520492,755.6219802520492,485.516826,2020-11-12 09:00:00
266.316667,270.1051542520492,1119.8590122520493,849.753858,2020-11-12 10:00:00
205.725,270.1051542520492,1073.9383212520493,803.833167,2020-11-12 11:00:00
286.391667,270.1051542520492,875.4812582520492,605.376104,2020-11-12 12:00:00
315.708333,270.1051542520492,845.5687252520493,575.463571,2020-11-12 13:00:00
350.991667,270.1051542520492,912.8031382520492,642.697984,2020-11-12 14:00:00
621.733333,270.1051542520492,998.4786222520493,728.373468,2020-11-12 15:00:00
435.033333,270.1051542520492,901.4779252520491,631.372771,2020-11-12 16:00:00
554.4,270.1051542520492,919.8672712520492,649.762117,2020-11-12 17:00:00
563.508333,270.1051542520492,1107.7912422520492,837.686088,2020-11-12 18:00:00
674.966667,270.1051542520492,984.0726172520492,713.967463,2020-11-12 19:00:00
909.133333,270.1051542520492,1008.9435502520491,738.838396,2020-11-12 20:00:00
1356.2,270.1051542520492,1110.842109252049,840.736955,2020-11-12 21:00:00
1211.383333,270.1051542520492,1064.595218252049,794.490064,2020-11-12 22:00:00
1152.908333,270.1051542520492,863.7025292520493,593.597375,2020-11-12 23:00:00
1171.308333,270.1051542520492,871.2880572520492,601.182903,2020-11-13 00:00:00
1276.808333,270.1051542520492,786.2216232520493,516.116469,2020-11-13 01:00:00
1358.858333,270.1051542520492,836.5088782520493,566.403724,2020-11-13 02:00:00
1350.958333,270.1051542520492,863.6594292520492,593.554275,2020-11-13 03:00:00
923.041667,270.1051542520492,860.4051022520491,590.299948,2020-11-13 04:00:00
796.65,270.1051542520492,877.1302832520491,607.025129,2020-11-13 05:00:00
605.675,270.1051542520492,850.9470952520492,580.841941,2020-11-13 06:00:00
563.158333,270.1051542520492,901.1118672520493,631.006713,2020-11-13 07:00:00
743.675,270.1051542520492,878.4620842520492,608.35693,2020-11-13 08:00:00
1018.65,270.1051542520492,987.9351472520491,717.829993,2020-11-13 09:00:00
1275.333333,270.1051542520492,893.3030102520493,623.197856,2020-11-13 10:00:00
1514.525,270.1051542520492,869.2463222520491,599.141168,2020-11-13 11:00:00
1697.383333,270.1051542520492,751.1831622520492,481.078008,2020-11-13 12:00:00
2045.241667,270.1051542520492,836.2402832520493,566.135129,2020-11-13 13:00:00
2109.316667,270.1051542520492,859.5960982520492,589.490944,2020-11-13 14:00:00
2169.491667,270.1051542520492,838.5940032520491,568.488849,2020-11-13 15:00:00
2169.216667,270.1051542520492,891.1766892520493,621.071535,2020-11-13 16:00:00
2130.658333,270.1051542520492,1009.1554962520493,739.050342,2020-11-13 17:00:00
2176.291667,270.1051542520492,929.2081722520493,659.103018,2020-11-13 18:00:00
2155.3,270.1051542520492,977.4883342520493,707.38318,2020-11-13 19:00:00
2070.458333,270.1051542520492,1280.7852522520493,1010.680098,2020-11-13 20:00:00
1855.433333,270.1051542520492,1008.0114982520493,737.906344,2020-11-13 21:00:00
1783.216667,270.1051542520492,858.6395982520492,588.534444,2020-11-13 22:00:00
1763.0,270.1051542520492,869.5243562520493,599.419202,2020-11-13 23:00:00
1706.958333,270.1051542520492,899.7509512520492,629.645797,2020-11-14 00:00:00
1592.2,270.1051542520492,887.1747392520492,617.069585,2020-11-14 01:00:00
1434.441667,270.1051542520492,861.7170652520492,591.611911,2020-11-14 02:00:00
1640.608333,270.1051542520492,909.7138332520492,639.608679,2020-11-14 03:00:00
1460.766667,270.1051542520492,884.3531392520492,614.247985,2020-11-14 04:00:00
1483.375,270.1051542520492,1235.566443252049,965.461289,2020-11-14 05:00:00
1228.066667,270.1051542520492,1319.9717292520493,1049.866575,2020-11-14 06:00:00
1246.641667,270.1051542520492,1643.0199532520492,1372.914799,2020-11-14 07:00:00
1412.291667,270.1051542520492,1048.7304122520493,778.625258,2020-11-14 08:00:00
1309.825,270.1051542520492,824.4574712520491,554.352317,2020-11-14 09:00:00
1257.175,270.1051542520492,869.1814182520493,599.076264,2020-11-14 10:00:00
1354.966667,270.1051542520492,877.4183622520493,607.313208,2020-11-14 11:00:00
1764.375,270.1051542520492,879.2411512520491,609.135997,2020-11-14 12:00:00
1931.633333,270.1051542520492,987.5378262520492,717.432672,2020-11-14 13:00:00
1833.825,270.1051542520492,1169.9806022520493,899.875448,2020-11-14 14:00:00
1835.916667,270.1051542520492,1452.8183092520492,1182.713155,2020-11-14 15:00:00
1773.508333,270.1051542520492,1427.7632972520494,1157.658143,2020-11-14 16:00:00
1991.008333,270.1051542520492,1458.3984182520492,1188.293264,2020-11-14 17:00:00
2336.916667,270.1051542520492,1422.4596832520492,1152.354529,2020-11-14 18:00:00
2401.833333,270.1051542520492,1576.9647562520493,1306.859602,2020-11-14 19:00:00
2433.0,270.1051542520492,1551.9447432520492,1281.839589,2020-11-14 20:00:00
2411.383333,270.1051542520492,1373.9912092520492,1103.886055,2020-11-14 21:00:00
2422.608333,270.1051542520492,1680.0023752520492,1409.897221,2020-11-14 22:00:00
2382.883333,270.1051542520492,1270.0852902520492,999.980136,2020-11-14 23:00:00
2341.383333,270.1051542520492,1241.5416732520491,971.436519,2020-11-15 00:00:00
2278.533333,270.1051542520492,1247.1272422520492,977.022088,2020-11-15 01:00:00
2424.8,270.1051542520492,1143.0131082520493,872.907954,2020-11-15 02:00:00
2447.55,270.1051542520492,1288.7662452520492,1018.661091,2020-11-15 03:00:00
2443.791667,270.1051542520492,942.6159762520492,672.510822,2020-11-15 04:00:00
2455.308333,270.1051542520492,1057.0391132520492,786.933959,2020-11-15 05:00:00
2439.775,270.1051542520492,1038.5553442520493,768.45019,2020-11-15 06:00:00
2433.191667,270.1051542520492,947.7136532520492,677.608499,2020-11-15 07:00:00
2426.058333,270.1051542520492,964.6059862520492,694.500832,2020-11-15 08:00:00
2412.058333,270.1051542520492,1259.5139812520492,989.408827,2020-11-15 09:00:00
2267.583333,270.1051542520492,1438.6517592520493,1168.546605,2020-11-15 10:00:00
