target,fold,seed,framework,implementation_id,forecast_origin,target_timestamp,actual,prediction,error,absolute_error,squared_error
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 18:00:00,2020-09-02 18:00:00,6451.906620333333,6432.5087890625,19.39794921875,19.39794921875,376.2804260253906
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 19:00:00,2020-09-02 19:00:00,6250.114108583333,6179.46923828125,70.64501953125,70.64501953125,4990.71875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 20:00:00,2020-09-02 20:00:00,5851.555833833334,5771.87939453125,79.67626953125,79.67626953125,6348.30810546875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 21:00:00,2020-09-02 21:00:00,5347.478222833333,5264.61328125,82.86474609375,82.86474609375,6866.56591796875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 22:00:00,2020-09-02 22:00:00,4850.944772833333,4849.1201171875,1.82470703125,1.82470703125,3.3295557498931885
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-01 23:00:00,2020-09-02 23:00:00,4460.632097333333,4437.96044921875,22.671875,22.671875,514.013916015625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 00:00:00,2020-09-03 00:00:00,4193.0935565,4263.27880859375,-70.18505859375,70.18505859375,4925.9423828125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 01:00:00,2020-09-03 01:00:00,3999.7527181666665,4101.6474609375,-101.894775390625,101.894775390625,10382.544921875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 02:00:00,2020-09-03 02:00:00,3898.4026095833333,4016.311767578125,-117.9091796875,117.9091796875,13902.57421875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 03:00:00,2020-09-03 03:00:00,3903.8666215000003,3999.5283203125,-95.66162109375,95.66162109375,9151.1455078125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 04:00:00,2020-09-03 04:00:00,4052.40054325,4114.376953125,-61.976318359375,61.976318359375,3841.06396484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 05:00:00,2020-09-03 05:00:00,4249.262092166667,4306.8203125,-57.55810546875,57.55810546875,3312.935546875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 06:00:00,2020-09-03 06:00:00,4547.571273083334,4669.001953125,-121.4306640625,121.4306640625,14745.40625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 07:00:00,2020-09-03 07:00:00,4967.863910166667,5090.8779296875,-123.01416015625,123.01416015625,15132.4833984375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 08:00:00,2020-09-03 08:00:00,5373.2844482499995,5438.63427734375,-65.349609375,65.349609375,4270.5712890625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 09:00:00,2020-09-03 09:00:00,5772.2031102500005,5761.5078125,10.6953125,10.6953125,114.38970947265625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 10:00:00,2020-09-03 10:00:00,6117.20865375,6061.53857421875,55.669921875,55.669921875,3099.14013671875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 11:00:00,2020-09-03 11:00:00,6416.08399675,6356.8203125,59.263671875,59.263671875,3512.182861328125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 12:00:00,2020-09-03 12:00:00,6702.134782749999,6607.8642578125,94.2705078125,94.2705078125,8886.9287109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 13:00:00,2020-09-03 13:00:00,6930.6551991666665,6813.935546875,116.7197265625,116.7197265625,13623.494140625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 14:00:00,2020-09-03 14:00:00,7069.5892119166665,6934.8974609375,134.69189453125,134.69189453125,18141.90625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 15:00:00,2020-09-03 15:00:00,7095.84044975,6936.4560546875,159.38427734375,159.38427734375,25403.34765625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 16:00:00,2020-09-03 16:00:00,6918.269043083334,6832.21044921875,86.05859375,86.05859375,7406.08154296875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 17:00:00,2020-09-03 17:00:00,6571.973947083334,6541.6171875,30.35693359375,30.35693359375,921.5433959960938
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 18:00:00,2020-09-03 18:00:00,6415.623496,6450.81982421875,-35.1962890625,35.1962890625,1238.77880859375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 19:00:00,2020-09-03 19:00:00,6200.943082,6233.7958984375,-32.85302734375,32.85302734375,1079.3214111328125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 20:00:00,2020-09-03 20:00:00,5800.9097835,5876.85205078125,-75.9423828125,75.9423828125,5767.24560546875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 21:00:00,2020-09-03 21:00:00,5297.643234666666,5432.859375,-135.21630859375,135.21630859375,18283.44921875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 22:00:00,2020-09-03 22:00:00,4797.35320975,4991.50439453125,-194.1513671875,194.1513671875,37694.75390625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-02 23:00:00,2020-09-03 23:00:00,4390.93709475,4618.2294921875,-227.29248046875,227.29248046875,51661.87109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 00:00:00,2020-09-04 00:00:00,4130.9146298333335,4395.7373046875,-264.82275390625,264.82275390625,70131.09375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 01:00:00,2020-09-04 01:00:00,3936.3947375,4226.8232421875,-290.428466796875,290.428466796875,84348.6953125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 02:00:00,2020-09-04 02:00:00,3830.202826083333,4124.298828125,-294.095947265625,294.095947265625,86492.4296875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 03:00:00,2020-09-04 03:00:00,3829.7573875,4086.519287109375,-256.761962890625,256.761962890625,65926.703125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 04:00:00,2020-09-04 04:00:00,3990.6874161666665,4183.67236328125,-192.98486328125,192.98486328125,37243.15625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 05:00:00,2020-09-04 05:00:00,4185.684697916667,4360.62255859375,-174.93798828125,174.93798828125,30603.298828125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 06:00:00,2020-09-04 06:00:00,4504.02070875,4713.17626953125,-209.15576171875,209.15576171875,43746.1328125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 07:00:00,2020-09-04 07:00:00,4937.82837525,5126.1923828125,-188.36376953125,188.36376953125,35480.91015625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 08:00:00,2020-09-04 08:00:00,5348.888560916666,5475.7626953125,-126.8740234375,126.8740234375,16097.017578125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 09:00:00,2020-09-04 09:00:00,5772.41638075,5790.12060546875,-17.7041015625,17.7041015625,313.4352111816406
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 10:00:00,2020-09-04 10:00:00,6137.326586666667,6065.56103515625,71.765625,71.765625,5150.3046875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 11:00:00,2020-09-04 11:00:00,6445.035958500001,6333.119140625,111.9169921875,111.9169921875,12525.4130859375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 12:00:00,2020-09-04 12:00:00,6714.894803916666,6579.26611328125,135.62890625,135.62890625,18395.201171875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 13:00:00,2020-09-04 13:00:00,6948.196569583333,6774.669921875,173.52685546875,173.52685546875,30111.5703125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 14:00:00,2020-09-04 14:00:00,7027.083768333334,6893.23193359375,133.85205078125,133.85205078125,17916.37109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 15:00:00,2020-09-04 15:00:00,7008.453717333333,6913.7197265625,94.73388671875,94.73388671875,8974.509765625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 16:00:00,2020-09-04 16:00:00,6872.713309583333,6787.71875,84.99462890625,84.99462890625,7224.0869140625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 17:00:00,2020-09-04 17:00:00,6541.038024166667,6522.84228515625,18.19580078125,18.19580078125,331.087158203125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 18:00:00,2020-09-04 18:00:00,6402.963676583333,6394.29296875,8.6708984375,8.6708984375,75.18447875976562
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 19:00:00,2020-09-04 19:00:00,6181.778316083333,6195.97265625,-14.1943359375,14.1943359375,201.4791717529297
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 20:00:00,2020-09-04 20:00:00,5791.41296525,5856.294921875,-64.8818359375,64.8818359375,4209.65283203125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 21:00:00,2020-09-04 21:00:00,5357.383908833333,5394.01806640625,-36.63427734375,36.63427734375,1342.0703125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 22:00:00,2020-09-04 22:00:00,4904.0987162500005,4930.08642578125,-25.98779296875,25.98779296875,675.3653564453125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-03 23:00:00,2020-09-04 23:00:00,4522.732030333334,4572.51513671875,-49.783203125,49.783203125,2478.367431640625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 00:00:00,2020-09-05 00:00:00,4241.51462525,4198.34326171875,43.17138671875,43.17138671875,1863.7686767578125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 01:00:00,2020-09-05 01:00:00,4049.5348274166663,4033.212158203125,16.32275390625,16.32275390625,266.4322814941406
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 02:00:00,2020-09-05 02:00:00,3899.036090166667,3915.825439453125,-16.789306640625,16.789306640625,281.8808288574219
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 03:00:00,2020-09-05 03:00:00,3816.009349833333,3853.2568359375,-37.24755859375,37.24755859375,1387.380615234375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 04:00:00,2020-09-05 04:00:00,3807.7742029166666,3875.306640625,-67.532470703125,67.532470703125,4560.634765625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 05:00:00,2020-09-05 05:00:00,3754.3585476666667,4015.4072265625,-261.048583984375,261.048583984375,68146.359375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 06:00:00,2020-09-05 06:00:00,3976.117658916667,4287.3525390625,-311.23486328125,311.23486328125,96867.140625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 07:00:00,2020-09-05 07:00:00,4451.618827,4815.5478515625,-363.92919921875,363.92919921875,132444.46875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 08:00:00,2020-09-05 08:00:00,4945.409710583333,5165.61962890625,-220.2099609375,220.2099609375,48492.42578125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 09:00:00,2020-09-05 09:00:00,5393.872488,5581.4423828125,-187.56982421875,187.56982421875,35182.4375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 10:00:00,2020-09-05 10:00:00,5803.010713916667,5898.595703125,-95.5849609375,95.5849609375,9136.484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 11:00:00,2020-09-05 11:00:00,6131.084368666667,6183.69140625,-52.60693359375,52.60693359375,2767.489501953125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 12:00:00,2020-09-05 12:00:00,6358.795946916667,6452.0166015625,-93.220703125,93.220703125,8690.099609375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 13:00:00,2020-09-05 13:00:00,6549.893154666666,6685.4873046875,-135.59423828125,135.59423828125,18385.796875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 14:00:00,2020-09-05 14:00:00,6653.239922833333,6758.5888671875,-105.34912109375,105.34912109375,11098.4375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 15:00:00,2020-09-05 15:00:00,6645.504661916667,6768.03466796875,-122.52978515625,122.52978515625,15013.5478515625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 16:00:00,2020-09-05 16:00:00,6453.631890500001,6660.0234375,-206.3916015625,206.3916015625,42597.4921875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 17:00:00,2020-09-05 17:00:00,6104.313643416666,6368.8115234375,-264.498046875,264.498046875,69959.21875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 18:00:00,2020-09-05 18:00:00,5914.874942416666,6324.701171875,-409.826171875,409.826171875,167957.484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 19:00:00,2020-09-05 19:00:00,5729.497901083333,6107.94921875,-378.451171875,378.451171875,143225.296875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 20:00:00,2020-09-05 20:00:00,5390.569944166667,5686.9697265625,-296.39990234375,296.39990234375,87852.8984375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 21:00:00,2020-09-05 21:00:00,4991.159175916667,5260.224609375,-269.0654296875,269.0654296875,72396.203125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 22:00:00,2020-09-05 22:00:00,4595.83498025,4840.7431640625,-244.908203125,244.908203125,59980.02734375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-04 23:00:00,2020-09-05 23:00:00,4241.817068416667,4465.564453125,-223.74755859375,223.74755859375,50062.96875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 00:00:00,2020-09-06 00:00:00,4019.5175712499995,4249.2578125,-229.740234375,229.740234375,52780.57421875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 01:00:00,2020-09-06 01:00:00,3844.3200933333337,4068.906494140625,-224.58642578125,224.58642578125,50439.0625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 02:00:00,2020-09-06 02:00:00,3739.0160296666663,3941.702392578125,-202.686279296875,202.686279296875,41081.7265625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 03:00:00,2020-09-06 03:00:00,3652.10405825,3862.185546875,-210.08154296875,210.08154296875,44134.25390625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 04:00:00,2020-09-06 04:00:00,3636.4033524166666,3848.825927734375,-212.422607421875,212.422607421875,45123.36328125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 05:00:00,2020-09-06 05:00:00,3544.7237160833333,3840.6552734375,-295.931640625,295.931640625,87575.5390625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 06:00:00,2020-09-06 06:00:00,3704.1821961666665,4048.92578125,-344.74365234375,344.74365234375,118848.1875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 07:00:00,2020-09-06 07:00:00,4151.612246833333,4618.76708984375,-467.15478515625,467.15478515625,218233.59375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 08:00:00,2020-09-06 08:00:00,4612.993239166667,5024.0322265625,-411.0390625,411.0390625,168953.109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 09:00:00,2020-09-06 09:00:00,5048.496104416667,5414.625,-366.12890625,366.12890625,134050.375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 10:00:00,2020-09-06 10:00:00,5433.860426416667,5784.720703125,-350.8603515625,350.8603515625,123102.984375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 11:00:00,2020-09-06 11:00:00,5748.61839425,6067.43701171875,-318.81884765625,318.81884765625,101645.4609375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 12:00:00,2020-09-06 12:00:00,5981.558070416667,6282.92578125,-301.36767578125,301.36767578125,90822.4765625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 13:00:00,2020-09-06 13:00:00,6186.472296833333,6488.65576171875,-302.18359375,302.18359375,91314.921875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 14:00:00,2020-09-06 14:00:00,6297.04960625,6595.19921875,-298.1494140625,298.1494140625,88893.0703125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 15:00:00,2020-09-06 15:00:00,6264.050793,6601.4072265625,-337.3564453125,337.3564453125,113809.375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 16:00:00,2020-09-06 16:00:00,6130.082860083333,6441.865234375,-311.7822265625,311.7822265625,97208.15625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 17:00:00,2020-09-06 17:00:00,5917.1073115,6153.8505859375,-236.7431640625,236.7431640625,56047.32421875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 18:00:00,2020-09-06 18:00:00,5861.286407833333,6068.81591796875,-207.529296875,207.529296875,43068.41015625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 19:00:00,2020-09-06 19:00:00,5719.511873666666,5890.40185546875,-170.89013671875,170.89013671875,29203.439453125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 20:00:00,2020-09-06 20:00:00,5398.0381035,5509.033203125,-110.9951171875,110.9951171875,12319.916015625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 21:00:00,2020-09-06 21:00:00,4977.148963416666,5088.234375,-111.08544921875,111.08544921875,12339.9765625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 22:00:00,2020-09-06 22:00:00,4591.062397666667,4693.98779296875,-102.92529296875,102.92529296875,10593.6162109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-05 23:00:00,2020-09-06 23:00:00,4230.260793,4305.19921875,-74.9384765625,74.9384765625,5615.775390625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 00:00:00,2020-09-07 00:00:00,3975.082421666667,4236.0185546875,-260.93603515625,260.93603515625,68087.6171875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 01:00:00,2020-09-07 01:00:00,3798.0013723333336,4076.39892578125,-278.3974609375,278.3974609375,77505.1484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 02:00:00,2020-09-07 02:00:00,3675.7378871666665,3992.8994140625,-317.16162109375,317.16162109375,100591.4921875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 03:00:00,2020-09-07 03:00:00,3634.415032666667,3931.96630859375,-297.55126953125,297.55126953125,88536.7578125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 04:00:00,2020-09-07 04:00:00,3653.5192980833335,3930.067626953125,-276.54833984375,276.54833984375,76478.984375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 05:00:00,2020-09-07 05:00:00,3617.931160166667,3910.68408203125,-292.7529296875,292.7529296875,85704.28125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 06:00:00,2020-09-07 06:00:00,3806.8255909166664,4086.1884765625,-279.36279296875,279.36279296875,78043.5703125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 07:00:00,2020-09-07 07:00:00,4250.307443333333,4628.02734375,-377.7197265625,377.7197265625,142672.1875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 08:00:00,2020-09-07 08:00:00,4730.301635333333,5070.2314453125,-339.9296875,339.9296875,115552.1953125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 09:00:00,2020-09-07 09:00:00,5211.900622333333,5422.80810546875,-210.90771484375,210.90771484375,44482.0625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 10:00:00,2020-09-07 10:00:00,5646.402048416667,5758.2177734375,-111.81591796875,111.81591796875,12502.7998046875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 11:00:00,2020-09-07 11:00:00,5995.2882755,6025.98291015625,-30.69482421875,30.69482421875,942.1722412109375
