actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-03 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 05:00:00
91.866667,0.5,132.55,139.731323,146.912646,2020-11-04 06:00:00
536.416667,0.5,753.408333,673.5205424999999,593.632752,2020-11-04 07:00:00
859.25,0.5,1013.358333,979.869184,946.380035,2020-11-04 08:00:00
970.691667,0.5,1100.666667,1068.2925030000001,1035.918339,2020-11-04 09:00:00
1027.283333,0.5,1119.491667,1093.683792,1067.875917,2020-11-04 10:00:00
1017.6,0.5,1131.85,1107.711401,1083.572802,2020-11-04 11:00:00
1026.258333,0.5,1128.5,1105.5909609999999,1082.681922,2020-11-04 12:00:00
1017.125,0.5,1108.125,1093.1608985,1078.196797,2020-11-04 13:00:00
996.2,0.5,1033.908333,1005.1889635,976.469594,2020-11-04 14:00:00
753.883333,0.5,756.9,778.5895725,800.279145,2020-11-04 15:00:00
142.475,0.5,129.766667,182.1588815,234.551096,2020-11-04 16:00:00
0.0,0.5,0.0,0.1526845,0.305369,2020-11-04 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-04 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 05:00:00
59.0,0.5,91.866667,124.70565500000001,157.544643,2020-11-05 06:00:00
484.133333,0.5,536.416667,573.102774,609.788881,2020-11-05 07:00:00
726.35,0.5,859.25,853.95155,848.6531,2020-11-05 08:00:00
905.091667,0.5,970.691667,995.5994315,1020.507196,2020-11-05 09:00:00
960.9,0.5,1027.283333,1037.4889520000002,1047.694571,2020-11-05 10:00:00
1051.1,0.5,1017.6,1039.336246,1061.072492,2020-11-05 11:00:00
1092.041667,0.5,1026.258333,1046.0374885,1065.816644,2020-11-05 12:00:00
1054.283333,0.5,1017.125,1040.1250694999999,1063.125139,2020-11-05 13:00:00
983.45,0.5,996.2,1007.0507715,1017.901543,2020-11-05 14:00:00
727.516667,0.5,753.883333,761.6308305,769.378328,2020-11-05 15:00:00
173.458333,0.5,142.475,192.18247350000001,241.889947,2020-11-05 16:00:00
0.0,0.5,0.0,0.8396425,1.679285,2020-11-05 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-05 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 05:00:00
120.333333,0.5,59.0,90.9911735,122.982347,2020-11-06 06:00:00
730.925,0.5,484.133333,543.5627784999999,602.992224,2020-11-06 07:00:00
986.558333,0.5,726.35,792.5022415000001,858.654483,2020-11-06 08:00:00
1058.425,0.5,905.091667,971.5082850000001,1037.924903,2020-11-06 09:00:00
1074.8,0.5,960.9,997.688977,1034.477954,2020-11-06 10:00:00
1009.341667,0.5,1051.1,1024.7683499999998,998.4367,2020-11-06 11:00:00
845.05,0.5,1092.041667,1052.8113005,1013.580934,2020-11-06 12:00:00
695.808333,0.5,1054.283333,1047.0032415,1039.72315,2020-11-06 13:00:00
704.858333,0.5,983.45,982.4303130000001,981.410626,2020-11-06 14:00:00
579.291667,0.5,727.516667,754.032397,780.548127,2020-11-06 15:00:00
108.25,0.5,173.458333,205.9762545,238.494176,2020-11-06 16:00:00
0.0,0.5,0.0,1.6813845,3.362769,2020-11-06 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-06 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 05:00:00
123.75,0.5,120.333333,115.668578,111.003823,2020-11-07 06:00:00
729.058333,0.5,730.925,675.913923,620.902846,2020-11-07 07:00:00
997.158333,0.5,986.558333,932.0253285,877.492324,2020-11-07 08:00:00
1090.666667,0.5,1058.425,1007.95919,957.49338,2020-11-07 09:00:00
1120.158333,0.5,1074.8,1042.7075255,1010.615051,2020-11-07 10:00:00
1127.366667,0.5,1009.341667,1037.21797,1065.094273,2020-11-07 11:00:00
1110.225,0.5,845.05,938.414188,1031.778376,2020-11-07 12:00:00
1088.508333,0.5,695.808333,851.928142,1008.047951,2020-11-07 13:00:00
1011.858333,0.5,704.858333,822.5392465,940.22016,2020-11-07 14:00:00
697.716667,0.5,579.291667,660.228276,741.164885,2020-11-07 15:00:00
113.808333,0.5,108.25,153.4395015,198.629003,2020-11-07 16:00:00
0.0,0.5,0.0,0.0254995,0.050999,2020-11-07 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-07 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 05:00:00
94.541667,0.5,123.75,132.61456800000002,141.479136,2020-11-08 06:00:00
673.816667,0.5,729.058333,672.9871455,616.915958,2020-11-08 07:00:00
931.141667,0.5,997.158333,969.020749,940.883165,2020-11-08 08:00:00
1041.616667,0.5,1090.666667,1063.6152045,1036.563742,2020-11-08 09:00:00
1062.708333,0.5,1120.158333,1094.3867774999999,1068.615222,2020-11-08 10:00:00
1089.566667,0.5,1127.366667,1088.075051,1048.783435,2020-11-08 11:00:00
1073.575,0.5,1110.225,1085.6214995,1061.017999,2020-11-08 12:00:00
1001.35,0.5,1088.508333,1045.3585845,1002.208836,2020-11-08 13:00:00
933.383333,0.5,1011.858333,1010.635176,1009.412019,2020-11-08 14:00:00
650.891667,0.5,697.716667,732.655251,767.593835,2020-11-08 15:00:00
89.325,0.5,113.808333,151.2079065,188.60748,2020-11-08 16:00:00
0.0,0.5,0.0,0.5923895,1.184779,2020-11-08 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-08 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 05:00:00
118.091667,0.5,94.541667,118.74534249999999,142.949018,2020-11-09 06:00:00
719.858333,0.5,673.816667,644.939302,616.061937,2020-11-09 07:00:00
986.375,0.5,931.141667,907.0386525,882.935638,2020-11-09 08:00:00
1078.033333,0.5,1041.616667,1032.761499,1023.906331,2020-11-09 09:00:00
1112.758333,0.5,1062.708333,1060.0378605,1057.367388,2020-11-09 10:00:00
1115.175,0.5,1089.566667,1090.4462815000002,1091.325896,2020-11-09 11:00:00
1081.866667,0.5,1073.575,1081.6459610000002,1089.716922,2020-11-09 12:00:00
1045.591667,0.5,1001.35,1039.8377525,1078.325505,2020-11-09 13:00:00
956.7,0.5,933.383333,953.8202295,974.257126,2020-11-09 14:00:00
699.75,0.5,650.891667,683.4069910000001,715.922315,2020-11-09 15:00:00
106.9,0.5,89.325,155.527627,221.730254,2020-11-09 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-09 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-09 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 05:00:00
103.45,0.5,118.091667,120.6295905,123.167514,2020-11-10 06:00:00
701.191667,0.5,719.858333,666.5309855,613.203638,2020-11-10 07:00:00
958.283333,0.5,986.375,931.893176,877.411352,2020-11-10 08:00:00
1061.1,0.5,1078.033333,1049.1445410000001,1020.255749,2020-11-10 09:00:00
1070.608333,0.5,1112.758333,1093.107082,1073.455831,2020-11-10 10:00:00
1053.041667,0.5,1115.175,1100.259457,1085.343914,2020-11-10 11:00:00
1051.008333,0.5,1081.866667,1080.0262095,1078.185752,2020-11-10 12:00:00
972.383333,0.5,1045.591667,1035.4254114999999,1025.259156,2020-11-10 13:00:00
928.008333,0.5,956.7,964.788672,972.877344,2020-11-10 14:00:00
683.05,0.5,699.75,722.9690155000001,746.188031,2020-11-10 15:00:00
121.383333,0.5,106.9,146.60403250000002,186.308065,2020-11-10 16:00:00
0.0,0.5,0.0,0.0254995,0.050999,2020-11-10 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-10 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 05:00:00
86.225,0.5,103.45,118.5134885,133.576977,2020-11-11 06:00:00
686.25,0.5,701.191667,657.1287945,613.065922,2020-11-11 07:00:00
972.725,0.5,958.283333,950.1871329999999,942.090933,2020-11-11 08:00:00
1078.116667,0.5,1061.1,1043.0735734999998,1025.047147,2020-11-11 09:00:00
1115.166667,0.5,1070.608333,1075.7493829999999,1080.890433,2020-11-11 10:00:00
1117.991667,0.5,1053.041667,1072.662147,1092.282627,2020-11-11 11:00:00
1104.516667,0.5,1051.008333,1059.675409,1068.342485,2020-11-11 12:00:00
1067.8,0.5,972.383333,1011.864494,1051.345655,2020-11-11 13:00:00
948.258333,0.5,928.008333,946.6123345,965.216336,2020-11-11 14:00:00
690.966667,0.5,683.05,699.5383245,716.026649,2020-11-11 15:00:00
125.316667,0.5,121.383333,133.4665905,145.549848,2020-11-11 16:00:00
0.0,0.5,0.0,0.138948,0.277896,2020-11-11 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-11 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 05:00:00
93.825,0.5,86.225,91.9633185,97.701637,2020-11-12 06:00:00
710.825,0.5,686.25,630.5109735,574.771947,2020-11-12 07:00:00
1015.658333,0.5,972.725,933.9960125,895.267025,2020-11-12 08:00:00
1123.225,0.5,1078.116667,1056.237016,1034.357365,2020-11-12 09:00:00
1142.658333,0.5,1115.166667,1080.7249055,1046.283144,2020-11-12 10:00:00
1139.291667,0.5,1117.991667,1066.038217,1014.084767,2020-11-12 11:00:00
1117.783333,0.5,1104.516667,1061.6156425,1018.714618,2020-11-12 12:00:00
1064.733333,0.5,1067.8,1027.7397415,987.679483,2020-11-12 13:00:00
982.925,0.5,948.258333,962.6650665,977.0718,2020-11-12 14:00:00
713.55,0.5,690.966667,724.2415975,757.516528,2020-11-12 15:00:00
108.025,0.5,125.316667,179.961589,234.606511,2020-11-12 16:00:00
0.0,0.5,0.0,0.1525885,0.305177,2020-11-12 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-12 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 05:00:00
91.641667,0.5,93.825,85.93981,78.05462,2020-11-13 06:00:00
717.491667,0.5,710.825,652.4056805,593.986361,2020-11-13 07:00:00
1012.333333,0.5,1015.658333,972.308492,928.958651,2020-11-13 08:00:00
1118.716667,0.5,1123.225,1081.2628814999998,1039.300763,2020-11-13 09:00:00
1144.925,0.5,1142.658333,1112.2832265000002,1081.90812,2020-11-13 10:00:00
1153.3,0.5,1139.291667,1114.5156295,1089.739592,2020-11-13 11:00:00
1138.966667,0.5,1117.783333,1108.5575509999999,1099.331769,2020-11-13 12:00:00
1078.216667,0.5,1064.733333,1056.27478,1047.816227,2020-11-13 13:00:00
992.316667,0.5,982.925,980.765249,978.605498,2020-11-13 14:00:00
709.45,0.5,713.55,736.2769765,759.003953,2020-11-13 15:00:00
89.45,0.5,108.025,172.5174955,237.009991,2020-11-13 16:00:00
0.0,0.5,0.0,0.0254995,0.050999,2020-11-13 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-13 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 05:00:00
45.05,0.5,91.641667,94.774281,97.906895,2020-11-14 06:00:00
401.958333,0.5,717.491667,664.1643725,610.837078,2020-11-14 07:00:00
563.0,0.5,1012.333333,984.768194,957.203055,2020-11-14 08:00:00
808.0,0.5,1118.716667,1083.216479,1047.716291,2020-11-14 09:00:00
864.575,0.5,1144.925,1121.838589,1098.752178,2020-11-14 10:00:00
780.908333,0.5,1153.3,1116.5464889999998,1079.792978,2020-11-14 11:00:00
618.983333,0.5,1138.966667,1096.8189565,1054.671246,2020-11-14 12:00:00
526.841667,0.5,1078.216667,1056.52479,1034.832913,2020-11-14 13:00:00
380.525,0.5,992.316667,983.0890215,973.861376,2020-11-14 14:00:00
256.441667,0.5,709.45,720.8715855,732.293171,2020-11-14 15:00:00
42.866667,0.5,89.45,103.720674,117.991348,2020-11-14 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-14 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-14 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 05:00:00
59.958333,0.5,45.05,71.661427,98.272854,2020-11-15 06:00:00
644.175,0.5,401.958333,514.5038675,627.049402,2020-11-15 07:00:00
939.0,0.5,563.0,724.2349765,885.469953,2020-11-15 08:00:00
1046.241667,0.5,808.0,866.4809295,924.961859,2020-11-15 09:00:00
1133.616667,0.5,864.575,930.4950630000001,996.415126,2020-11-15 10:00:00
1144.883333,0.5,780.908333,892.3879999999999,1003.867667,2020-11-15 11:00:00
1128.091667,0.5,618.983333,802.879837,986.776341,2020-11-15 12:00:00
1068.516667,0.5,526.841667,734.6245610000001,942.407455,2020-11-15 13:00:00
960.791667,0.5,380.525,626.281611,872.038222,2020-11-15 14:00:00
627.608333,0.5,256.441667,468.223886,680.006105,2020-11-15 15:00:00
55.116667,0.5,42.866667,81.0542845,119.241902,2020-11-15 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-15 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-15 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 05:00:00
29.525,0.5,59.958333,70.746264,81.534195,2020-11-16 06:00:00
448.833333,0.5,644.175,606.408115,568.64123,2020-11-16 07:00:00
778.816667,0.5,939.0,870.055838,801.111676,2020-11-16 08:00:00
1007.775,0.5,1046.241667,986.427068,926.612469,2020-11-16 09:00:00
1112.833333,0.5,1133.616667,1056.720243,979.823819,2020-11-16 10:00:00
1118.1,0.5,1144.883333,1115.0605785,1085.237824,2020-11-16 11:00:00
