timestamp,target,model,prediction,actual,absolute_error
2020-11-02 12:00:00,load,RTS_DAY_AHEAD,4170.521164,4061.424787,109.096377
2020-11-02 13:00:00,load,random_forest,3597.21528,4100.80399,503.58871
2020-11-02 13:00:00,load,mlp,4021.807129,4100.80399,78.996861
2020-11-02 13:00:00,load,RTS_DAY_AHEAD,4211.864881,4100.80399,111.060891
2020-11-02 14:00:00,load,random_forest,3905.788807,4122.624811,216.836004
2020-11-02 14:00:00,load,mlp,4046.138184,4122.624811,76.486627
2020-11-02 14:00:00,load,RTS_DAY_AHEAD,4235.027519,4122.624811,112.402708
2020-11-02 15:00:00,load,random_forest,3786.32118,4089.986452,303.665272
2020-11-02 15:00:00,load,mlp,4051.116455,4089.986452,38.869997
2020-11-02 15:00:00,load,RTS_DAY_AHEAD,4202.78335,4089.986452,112.796898
2020-11-02 16:00:00,load,random_forest,3805.188219,4131.419931,326.231712
2020-11-02 16:00:00,load,mlp,4047.766357,4131.419931,83.653573
2020-11-02 16:00:00,load,RTS_DAY_AHEAD,4246.330196,4131.419931,114.910265
2020-11-02 17:00:00,load,random_forest,3956.3145,4403.731077,447.416577
2020-11-02 17:00:00,load,mlp,4116.091309,4403.731077,287.639769
2020-11-02 17:00:00,load,RTS_DAY_AHEAD,4527.389143,4403.731077,123.658066
2020-11-02 18:00:00,load,random_forest,4040.641301,4346.078242,305.436941
2020-11-02 18:00:00,load,mlp,4091.598145,4346.078242,254.480098
2020-11-02 18:00:00,load,RTS_DAY_AHEAD,4466.407272,4346.078242,120.32903
2020-11-02 19:00:00,load,random_forest,3925.70753,4216.3686,290.66107
2020-11-02 19:00:00,load,mlp,4023.848877,4216.3686,192.519723
2020-11-02 19:00:00,load,RTS_DAY_AHEAD,4330.216119,4216.3686,113.847519
2020-11-02 20:00:00,load,random_forest,3844.984688,4047.873557,202.888869
2020-11-02 20:00:00,load,mlp,3940.264893,4047.873557,107.608664
2020-11-02 20:00:00,load,RTS_DAY_AHEAD,4155.10249,4047.873557,107.228933
2020-11-02 21:00:00,load,random_forest,3606.875299,3784.630846,177.755547
2020-11-02 21:00:00,load,mlp,3830.793457,3784.630846,46.162611
2020-11-02 21:00:00,load,RTS_DAY_AHEAD,3881.984794,3784.630846,97.353948
2020-11-02 22:00:00,load,random_forest,3402.041823,3469.071141,67.029318
2020-11-02 22:00:00,load,mlp,3723.07373,3469.071141,254.00259
2020-11-02 22:00:00,load,RTS_DAY_AHEAD,3558.965961,3469.071141,89.89482
2020-11-02 23:00:00,load,random_forest,3225.486998,3222.597427,2.889571
2020-11-02 23:00:00,load,mlp,3627.65625,3222.597427,405.058823
2020-11-02 23:00:00,load,RTS_DAY_AHEAD,3308.936328,3222.597427,86.3389
2020-11-03 00:00:00,load,random_forest,3010.572895,3051.224637,40.651742
2020-11-03 00:00:00,load,mlp,3562.221191,3051.224637,510.996555
2020-11-03 00:00:00,load,RTS_DAY_AHEAD,3135.531282,3051.224637,84.306645
2020-11-03 01:00:00,load,random_forest,2948.52978,2978.305247,29.775467
2020-11-03 01:00:00,load,mlp,3500.230957,2978.305247,521.92571
2020-11-03 01:00:00,load,RTS_DAY_AHEAD,3061.803449,2978.305247,83.498202
2020-11-03 02:00:00,load,random_forest,2952.368418,2928.754047,23.614371
2020-11-03 02:00:00,load,mlp,3465.474121,2928.754047,536.720074
2020-11-03 02:00:00,load,RTS_DAY_AHEAD,3011.72975,2928.754047,82.975703
2020-11-03 03:00:00,load,random_forest,2920.034487,2923.060033,3.025545
2020-11-03 03:00:00,load,mlp,3463.246826,2923.060033,540.186794
2020-11-03 03:00:00,load,RTS_DAY_AHEAD,3007.205461,2923.060033,84.145428
2020-11-03 04:00:00,load,random_forest,3098.445659,3018.81137,79.634289
2020-11-03 04:00:00,load,mlp,3500.981689,3018.81137,482.170319
2020-11-03 04:00:00,load,RTS_DAY_AHEAD,3107.688849,3018.81137,88.877479
2020-11-03 05:00:00,load,random_forest,3228.172004,3243.600917,15.428913
2020-11-03 05:00:00,load,mlp,3560.427734,3243.600917,316.826817
2020-11-03 05:00:00,load,RTS_DAY_AHEAD,3341.219658,3243.600917,97.618741
2020-11-03 06:00:00,load,random_forest,3346.36641,3454.649483,108.283073
2020-11-03 06:00:00,load,mlp,3619.966064,3454.649483,165.316582
2020-11-03 06:00:00,load,RTS_DAY_AHEAD,3555.285825,3454.649483,100.636342
2020-11-03 07:00:00,load,random_forest,3525.536632,3599.961842,74.42521
2020-11-03 07:00:00,load,mlp,3702.309082,3599.961842,102.34724
2020-11-03 07:00:00,load,RTS_DAY_AHEAD,3700.739521,3599.961842,100.777679
2020-11-03 08:00:00,load,random_forest,3742.722092,3749.415351,6.69326
2020-11-03 08:00:00,load,mlp,3803.30542,3749.415351,53.890069
2020-11-03 08:00:00,load,RTS_DAY_AHEAD,3850.582917,3749.415351,101.167566
2020-11-03 09:00:00,load,random_forest,3938.425254,3869.849151,68.576104
2020-11-03 09:00:00,load,mlp,3900.745605,3869.849151,30.896455
2020-11-03 09:00:00,load,RTS_DAY_AHEAD,3973.053825,3869.849151,103.204674
2020-11-03 10:00:00,load,random_forest,4177.800089,3945.765039,232.03505
2020-11-03 10:00:00,load,mlp,3988.378418,3945.765039,42.613379
2020-11-03 10:00:00,load,RTS_DAY_AHEAD,4049.969989,3945.765039,104.20495
2020-11-03 11:00:00,load,random_forest,4161.148154,3997.461887,163.686267
2020-11-03 11:00:00,load,mlp,4056.929688,3997.461887,59.467801
2020-11-03 11:00:00,load,RTS_DAY_AHEAD,4104.218558,3997.461887,106.756671
2020-11-03 12:00:00,load,random_forest,4204.811444,4030.174744,174.6367
2020-11-03 12:00:00,load,mlp,4113.043945,4030.174744,82.869201
2020-11-03 12:00:00,load,RTS_DAY_AHEAD,4138.666141,4030.174744,108.491397
2020-11-03 13:00:00,load,random_forest,4422.547144,4063.436949,359.110195
2020-11-03 13:00:00,load,mlp,4149.700684,4063.436949,86.263735
2020-11-03 13:00:00,load,RTS_DAY_AHEAD,4173.296043,4063.436949,109.859094
2020-11-03 14:00:00,load,random_forest,4441.385561,4074.715076,366.670484
2020-11-03 14:00:00,load,mlp,4162.704102,4074.715076,87.989025
2020-11-03 14:00:00,load,RTS_DAY_AHEAD,4186.685765,4074.715076,111.970689
2020-11-03 15:00:00,load,random_forest,4367.45055,4053.760915,313.689635
2020-11-03 15:00:00,load,mlp,4149.976562,4053.760915,96.215648
2020-11-03 15:00:00,load,RTS_DAY_AHEAD,4165.849508,4053.760915,112.088593
2020-11-03 16:00:00,load,random_forest,4245.59219,4070.829813,174.762378
2020-11-03 16:00:00,load,mlp,4148.509766,4070.829813,77.679953
2020-11-03 16:00:00,load,RTS_DAY_AHEAD,4184.017346,4070.829813,113.187533
2020-11-03 17:00:00,load,random_forest,4330.544784,4267.192823,63.351961
2020-11-03 17:00:00,load,mlp,4209.605957,4267.192823,57.586866
2020-11-03 17:00:00,load,RTS_DAY_AHEAD,4383.030921,4267.192823,115.838098
2020-11-03 18:00:00,load,random_forest,4213.129508,4133.561873,79.567635
2020-11-03 18:00:00,load,mlp,4196.100098,4133.561873,62.538225
2020-11-03 18:00:00,load,RTS_DAY_AHEAD,4243.914432,4133.561873,110.352559
2020-11-03 19:00:00,load,random_forest,4181.321071,4029.576898,151.744173
2020-11-03 19:00:00,load,mlp,4136.87793,4029.576898,107.301032
2020-11-03 19:00:00,load,RTS_DAY_AHEAD,4136.799643,4029.576898,107.222745
2020-11-03 20:00:00,load,random_forest,4161.922424,3926.681924,235.2405
2020-11-03 20:00:00,load,mlp,4046.574219,3926.681924,119.892295
2020-11-03 20:00:00,load,RTS_DAY_AHEAD,4031.167329,3926.681924,104.485405
2020-11-03 21:00:00,load,random_forest,3700.999458,3705.104625,4.105167
2020-11-03 21:00:00,load,mlp,3923.536377,3705.104625,218.431751
2020-11-03 21:00:00,load,RTS_DAY_AHEAD,3801.118007,3705.104625,96.013382
2020-11-03 22:00:00,load,random_forest,3473.999017,3416.812691,57.186326
2020-11-03 22:00:00,load,mlp,3801.837402,3416.812691,385.024712
2020-11-03 22:00:00,load,RTS_DAY_AHEAD,3505.871849,3416.812691,89.059158
2020-11-03 23:00:00,load,random_forest,3244.617022,3200.13337,44.483652
2020-11-03 23:00:00,load,mlp,3698.084717,3200.13337,497.951347
2020-11-03 23:00:00,load,RTS_DAY_AHEAD,3285.99478,3200.13337,85.861411
2020-11-04 00:00:00,load,random_forest,3170.762129,3045.921715,124.840414
2020-11-04 00:00:00,load,mlp,3626.271484,3045.921715,580.34977
2020-11-04 00:00:00,load,RTS_DAY_AHEAD,3129.834046,3045.921715,83.912331
2020-11-04 01:00:00,load,random_forest,2999.126183,2973.863017,25.263166
2020-11-04 01:00:00,load,mlp,3572.66748,2973.863017,598.804463
2020-11-04 01:00:00,load,RTS_DAY_AHEAD,3057.250807,2973.863017,83.38779
2020-11-04 02:00:00,load,random_forest,2961.097887,2927.586779,33.511108
2020-11-04 02:00:00,load,mlp,3540.237549,2927.586779,612.65077
2020-11-04 02:00:00,load,RTS_DAY_AHEAD,3010.368841,2927.586779,82.782062
2020-11-04 03:00:00,load,random_forest,2902.396107,2936.848356,34.45225
2020-11-04 03:00:00,load,mlp,3529.82666,2936.848356,592.978304
2020-11-04 03:00:00,load,RTS_DAY_AHEAD,3021.067123,2936.848356,84.218767
2020-11-04 04:00:00,load,random_forest,3025.718647,3054.435205,28.716558
2020-11-04 04:00:00,load,mlp,3571.446777,3054.435205,517.011573
2020-11-04 04:00:00,load,RTS_DAY_AHEAD,3143.370351,3054.435205,88.935146
2020-11-04 05:00:00,load,random_forest,3210.724327,3245.353792,34.629465
2020-11-04 05:00:00,load,mlp,3667.106934,3245.353792,421.753142
2020-11-04 05:00:00,load,RTS_DAY_AHEAD,3342.476641,3245.353792,97.122849
2020-11-04 06:00:00,load,random_forest,3429.210141,3434.203135,4.992994
2020-11-04 06:00:00,load,mlp,3754.927246,3434.203135,320.724112
2020-11-04 06:00:00,load,RTS_DAY_AHEAD,3534.68746,3434.203135,100.484326
2020-11-04 07:00:00,load,random_forest,3386.165567,3575.965293,189.799726
2020-11-04 07:00:00,load,mlp,3849.751221,3575.965293,273.785927
2020-11-04 07:00:00,load,RTS_DAY_AHEAD,3675.741659,3575.965293,99.776366
2020-11-04 08:00:00,load,random_forest,3771.265518,3716.900072,54.365446
2020-11-04 08:00:00,load,mlp,3938.970215,3716.900072,222.070143
2020-11-04 08:00:00,load,RTS_DAY_AHEAD,3817.027947,3716.900072,100.127875
2020-11-04 09:00:00,load,random_forest,3908.187377,3838.224394,69.962983
2020-11-04 09:00:00,load,mlp,4033.481201,3838.224394,195.256807
2020-11-04 09:00:00,load,RTS_DAY_AHEAD,3940.109093,3838.224394,101.884699
2020-11-04 10:00:00,load,random_forest,3928.118595,3913.106844,15.011751
2020-11-04 10:00:00,load,mlp,4105.212402,3913.106844,192.105559
2020-11-04 10:00:00,load,RTS_DAY_AHEAD,4016.576759,3913.106844,103.469915
2020-11-04 11:00:00,load,random_forest,4118.768528,3970.816198,147.95233
2020-11-04 11:00:00,load,mlp,4155.172852,3970.816198,184.356653
2020-11-04 11:00:00,load,RTS_DAY_AHEAD,4076.147951,3970.816198,105.331753
2020-11-04 12:00:00,load,random_forest,4142.587683,4014.48608,128.101603
2020-11-04 12:00:00,load,mlp,4191.088867,4014.48608,176.602787
2020-11-04 12:00:00,load,RTS_DAY_AHEAD,4121.782841,4014.48608,107.296761
2020-11-04 13:00:00,load,random_forest,4079.536026,4010.746121,68.789905
2020-11-04 13:00:00,load,mlp,4215.753906,4010.746121,205.007785
2020-11-04 13:00:00,load,RTS_DAY_AHEAD,4118.40528,4010.746121,107.659159
2020-11-04 14:00:00,load,random_forest,4070.058042,4027.697282,42.36076
2020-11-04 14:00:00,load,mlp,4219.692383,4027.697282,191.995101
2020-11-04 14:00:00,load,RTS_DAY_AHEAD,4136.343176,4027.697282,108.645894
2020-11-04 15:00:00,load,random_forest,4079.359198,3997.51418,81.845018
2020-11-04 15:00:00,load,mlp,4205.810547,3997.51418,208.296367
2020-11-04 15:00:00,load,RTS_DAY_AHEAD,4106.28238,3997.51418,108.7682
2020-11-04 16:00:00,load,random_forest,4083.251498,4072.46798,10.783519
2020-11-04 16:00:00,load,mlp,4196.356934,4072.46798,123.888954
2020-11-04 16:00:00,load,RTS_DAY_AHEAD,4184.716506,4072.46798,112.248526
2020-11-04 17:00:00,load,random_forest,4256.141277,4366.183501,110.042224
2020-11-04 17:00:00,load,mlp,4252.835449,4366.183501,113.348052
2020-11-04 17:00:00,load,RTS_DAY_AHEAD,4487.278523,4366.183501,121.095022
2020-11-04 18:00:00,load,random_forest,4245.158864,4317.268838,72.109974
2020-11-04 18:00:00,load,mlp,4226.563965,4317.268838,90.704873
2020-11-04 18:00:00,load,RTS_DAY_AHEAD,4434.778698,4317.268838,117.50986
2020-11-04 19:00:00,load,random_forest,4100.104612,4201.007959,100.903347
2020-11-04 19:00:00,load,mlp,4158.869629,4201.007959,42.13833
2020-11-04 19:00:00,load,RTS_DAY_AHEAD,4313.507919,4201.007959,112.49996
2020-11-04 20:00:00,load,random_forest,3939.900974,4044.063256,104.162281
2020-11-04 20:00:00,load,mlp,4066.414062,4044.063256,22.350807
2020-11-04 20:00:00,load,RTS_DAY_AHEAD,4150.352953,4044.063256,106.289697
2020-11-04 21:00:00,load,random_forest,3783.428531,3776.420238,7.008293
2020-11-04 21:00:00,load,mlp,3952.410156,3776.420238,175.989919
2020-11-04 21:00:00,load,RTS_DAY_AHEAD,3872.805651,3776.420238,96.385413
2020-11-04 22:00:00,load,random_forest,3452.33641,3516.569503,64.233093
2020-11-04 22:00:00,load,mlp,3822.394531,3516.569503,305.825028
2020-11-04 22:00:00,load,RTS_DAY_AHEAD,3606.161232,3516.569503,89.591729
2020-11-04 23:00:00,load,random_forest,3252.18561,3269.434887,17.249277
2020-11-04 23:00:00,load,mlp,3708.731934,3269.434887,439.297046
2020-11-04 23:00:00,load,RTS_DAY_AHEAD,3355.181322,3269.434887,85.746435
2020-11-05 00:00:00,load,random_forest,3089.650237,3078.70437,10.945868
2020-11-05 00:00:00,load,mlp,3625.813721,3078.70437,547.109351
2020-11-05 00:00:00,load,RTS_DAY_AHEAD,3162.843394,3078.70437,84.139024
2020-11-05 01:00:00,load,random_forest,3017.339015,2966.421682,50.917333
2020-11-05 01:00:00,load,mlp,3561.764893,2966.421682,595.34321
2020-11-05 01:00:00,load,RTS_DAY_AHEAD,3049.378,2966.421682,82.956318
2020-11-05 02:00:00,load,random_forest,2989.426974,2901.794318,87.632656
2020-11-05 02:00:00,load,mlp,3530.409668,2901.794318,628.61535
2020-11-05 02:00:00,load,RTS_DAY_AHEAD,2984.444966,2901.794318,82.650648
2020-11-05 03:00:00,load,random_forest,2943.395187,2909.345181,34.050006
2020-11-05 03:00:00,load,mlp,3525.166504,2909.345181,615.821323
2020-11-05 03:00:00,load,RTS_DAY_AHEAD,2993.121817,2909.345181,83.776637
2020-11-05 04:00:00,load,random_forest,3012.668195,3005.197346,7.470849
2020-11-05 04:00:00,load,mlp,3561.0,3005.197346,555.802654
2020-11-05 04:00:00,load,RTS_DAY_AHEAD,3093.658578,3005.197346,88.461232
2020-11-05 05:00:00,load,random_forest,3210.069164,3268.600583,58.531419
2020-11-05 05:00:00,load,mlp,3651.962402,3268.600583,383.361819
2020-11-05 05:00:00,load,RTS_DAY_AHEAD,3365.881194,3268.600583,97.280611
2020-11-05 06:00:00,load,random_forest,3393.598387,3459.222789,65.624402
2020-11-05 06:00:00,load,mlp,3743.236816,3459.222789,284.014027
2020-11-05 06:00:00,load,RTS_DAY_AHEAD,3559.405149,3459.222789,100.18236
2020-11-05 07:00:00,load,random_forest,3485.391156,3598.563559,113.172404
2020-11-05 07:00:00,load,mlp,3833.630859,3598.563559,235.0673
2020-11-05 07:00:00,load,RTS_DAY_AHEAD,3698.118365,3598.563559,99.554806
2020-11-05 08:00:00,load,random_forest,3737.988087,3712.8651,25.122987
2020-11-05 08:00:00,load,mlp,3925.177734,3712.8651,212.312634
2020-11-05 08:00:00,load,RTS_DAY_AHEAD,3812.420933,3712.8651,99.555833
2020-11-05 09:00:00,load,random_forest,3763.165824,3844.137896,80.972072
2020-11-05 09:00:00,load,mlp,4017.815674,3844.137896,173.677778
2020-11-05 09:00:00,load,RTS_DAY_AHEAD,3945.267615,3844.137896,101.129719
2020-11-05 10:00:00,load,random_forest,3974.794093,3923.140349,51.653744
2020-11-05 10:00:00,load,mlp,4091.061768,3923.140349,167.921418
2020-11-05 10:00:00,load,RTS_DAY_AHEAD,4025.753257,3923.140349,102.612908
2020-11-05 11:00:00,load,random_forest,3984.541482,3981.513662,3.02782
2020-11-05 11:00:00,load,mlp,4137.587891,3981.513662,156.074228
2020-11-05 11:00:00,load,RTS_DAY_AHEAD,4085.830251,3981.513662,104.316589
2020-11-05 12:00:00,load,random_forest,4185.898228,3964.037838,221.86039
2020-11-05 12:00:00,load,mlp,4170.288574,3964.037838,206.250736
2020-11-05 12:00:00,load,RTS_DAY_AHEAD,4069.7309,3964.037838,105.693062
2020-11-05 13:00:00,load,random_forest,4112.905159,3992.531444,120.373715
2020-11-05 13:00:00,load,mlp,4190.98877,3992.531444,198.457326
2020-11-05 13:00:00,load,RTS_DAY_AHEAD,4099.118774,3992.531444,106.58733
2020-11-05 14:00:00,load,random_forest,3997.412648,4014.019778,16.60713
2020-11-05 14:00:00,load,mlp,4194.006836,4014.019778,179.987058
2020-11-05 14:00:00,load,RTS_DAY_AHEAD,4122.174044,4014.019778,108.154266
2020-11-05 15:00:00,load,random_forest,3940.532022,4038.112491,97.58047
2020-11-05 15:00:00,load,mlp,4183.672852,4038.112491,145.56036
2020-11-05 15:00:00,load,RTS_DAY_AHEAD,4146.893579,4038.112491,108.781088
2020-11-05 16:00:00,load,random_forest,4056.916779,4098.968557,42.051779
2020-11-05 16:00:00,load,mlp,4171.268066,4098.968557,72.299509
2020-11-05 16:00:00,load,RTS_DAY_AHEAD,4211.386693,4098.968557,112.418136
2020-11-05 17:00:00,load,random_forest,4138.205224,4378.027601,239.822378
2020-11-05 17:00:00,load,mlp,4228.461426,4378.027601,149.566176
2020-11-05 17:00:00,load,RTS_DAY_AHEAD,4499.148351,4378.027601,121.120749
2020-11-05 18:00:00,load,random_forest,4223.131799,4330.638171,107.506373
2020-11-05 18:00:00,load,mlp,4191.993164,4330.638171,138.645007
2020-11-05 18:00:00,load,RTS_DAY_AHEAD,4448.184265,4330.638171,117.546094
2020-11-05 19:00:00,load,random_forest,4347.952639,4205.955152,141.997486
2020-11-05 19:00:00,load,mlp,4131.557129,4205.955152,74.398023
2020-11-05 19:00:00,load,RTS_DAY_AHEAD,4317.740631,4205.955152,111.785479
2020-11-05 20:00:00,load,random_forest,4052.396393,4054.271079,1.874686
2020-11-05 20:00:00,load,mlp,4056.575439,4054.271079,2.30436
2020-11-05 20:00:00,load,RTS_DAY_AHEAD,4160.157666,4054.271079,105.886587
