actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
700.483333,0.5,672.2,575.7954550000001,479.39091,2020-11-03 23:00:00
568.416667,0.5,790.1,612.8107135,435.521427,2020-11-04 00:00:00
418.191667,0.5,655.5,597.5369275,539.573855,2020-11-04 01:00:00
433.6,0.5,516.8,526.1797405,535.559481,2020-11-04 02:00:00
477.933333,0.5,551.9,545.7369275,539.573855,2020-11-04 03:00:00
459.816667,0.5,576.5,558.0369275,539.573855,2020-11-04 04:00:00
485.2,0.5,524.1,531.8369275,539.573855,2020-11-04 05:00:00
503.166667,0.5,544.0,416.54630199999997,289.092604,2020-11-04 06:00:00
486.425,0.5,545.9,417.496302,289.092604,2020-11-04 07:00:00
466.216667,0.5,516.6,402.84630200000004,289.092604,2020-11-04 08:00:00
378.75,0.5,498.2,409.77577399999996,321.351548,2020-11-04 09:00:00
292.958333,0.5,324.1,313.12511900000004,302.150238,2020-11-04 10:00:00
269.733333,0.5,265.3,286.2356975,307.171395,2020-11-04 11:00:00
276.716667,0.5,192.6,243.27243049999998,293.944861,2020-11-04 12:00:00
250.216667,0.5,149.7,221.8224305,293.944861,2020-11-04 13:00:00
218.516667,0.5,128.1,234.2783655,340.456731,2020-11-04 14:00:00
196.575,0.5,104.3,276.8885155,449.477031,2020-11-04 15:00:00
194.216667,0.5,84.5,276.838914,469.177828,2020-11-04 16:00:00
178.183333,0.5,213.1,370.94109050000003,528.782181,2020-11-04 17:00:00
169.041667,0.5,363.2,567.6042795,772.008559,2020-11-04 18:00:00
134.958333,0.5,615.1,719.9137555,824.727511,2020-11-04 19:00:00
93.95,0.5,926.7,987.9540975,1049.208195,2020-11-04 20:00:00
64.8,0.5,927.6,988.4040975,1049.208195,2020-11-04 21:00:00
58.85,0.5,863.2,962.6741735,1062.148347,2020-11-04 22:00:00
49.975,0.5,858.5,952.0392365,1045.578473,2020-11-04 23:00:00
41.808333,0.5,895.8,996.375367,1096.950734,2020-11-05 00:00:00
53.908333,0.5,899.7,1111.869277,1324.038554,2020-11-05 01:00:00
61.575,0.5,879.0,1073.0581029999998,1267.116206,2020-11-05 02:00:00
70.283333,0.5,875.7,1078.6031130000001,1281.506226,2020-11-05 03:00:00
64.083333,0.5,850.5,1066.003113,1281.506226,2020-11-05 04:00:00
60.075,0.5,909.8,1095.6531129999998,1281.506226,2020-11-05 05:00:00
74.283333,0.5,910.0,1123.51646,1337.03292,2020-11-05 06:00:00
78.416667,0.5,938.2,1145.668525,1353.13705,2020-11-05 07:00:00
92.575,0.5,896.6,1022.695602,1148.791204,2020-11-05 08:00:00
91.816667,0.5,767.1,780.1872545,793.274509,2020-11-05 09:00:00
60.375,0.5,672.0,750.048996,828.097992,2020-11-05 10:00:00
34.066667,0.5,350.5,558.3777385000001,766.255477,2020-11-05 11:00:00
26.991667,0.5,231.4,503.50748,775.61496,2020-11-05 12:00:00
22.45,0.5,236.6,521.6753685,806.750737,2020-11-05 13:00:00
20.3,0.5,377.4,458.511524,539.623048,2020-11-05 14:00:00
33.683333,0.5,638.7,589.6134320000001,540.526864,2020-11-05 15:00:00
64.575,0.5,740.9,597.9971315,455.094263,2020-11-05 16:00:00
81.208333,0.5,865.2,708.761241,552.322482,2020-11-05 17:00:00
108.95,0.5,1047.6,799.961241,552.322482,2020-11-05 18:00:00
258.991667,0.5,1171.9,847.1575115,522.415023,2020-11-05 19:00:00
450.458333,0.5,1198.5,823.127504,447.755008,2020-11-05 20:00:00
674.908333,0.5,1324.5,883.052987,441.605974,2020-11-05 21:00:00
407.941667,0.5,1574.5,1022.0374515,469.574903,2020-11-05 22:00:00
395.108333,0.5,1666.0,1007.6555205,349.311041,2020-11-05 23:00:00
234.575,0.5,1843.7,1091.002524,338.305048,2020-11-06 00:00:00
301.308333,0.5,1956.9,1125.4224305,293.944861,2020-11-06 01:00:00
566.933333,0.5,1960.6,1150.5283654999998,340.456731,2020-11-06 02:00:00
624.908333,0.5,1904.6,1127.2103785,349.820757,2020-11-06 03:00:00
570.6,0.5,1872.2,1173.5231755,474.846351,2020-11-06 04:00:00
609.633333,0.5,1946.2,1210.5231755,474.846351,2020-11-06 05:00:00
979.216667,0.5,1939.3,1137.3382235,335.376447,2020-11-06 06:00:00
1105.341667,0.5,1932.1,1185.3886865,438.677373,2020-11-06 07:00:00
1330.35,0.5,1885.3,1169.2108415,453.121683,2020-11-06 08:00:00
1567.083333,0.5,1850.2,1150.230337,450.260674,2020-11-06 09:00:00
1736.85,0.5,1712.9,1081.580337,450.260674,2020-11-06 10:00:00
1598.05,0.5,1529.1,934.7783655,340.456731,2020-11-06 11:00:00
1248.466667,0.5,1796.2,1045.0724305,293.944861,2020-11-06 12:00:00
1057.041667,0.5,1513.6,903.7724304999999,293.944861,2020-11-06 13:00:00
1323.308333,0.5,1375.8,832.3618524999999,288.923705,2020-11-06 14:00:00
1474.291667,0.5,1295.7,801.700455,307.70091,2020-11-06 15:00:00
1747.316667,0.5,1138.8,716.3724305,293.944861,2020-11-06 16:00:00
1852.408333,0.5,1130.4,788.702536,447.005072,2020-11-06 17:00:00
2003.5,0.5,1715.1,1081.052536,447.005072,2020-11-06 18:00:00
2144.158333,0.5,1758.7,1104.0885155,449.477031,2020-11-06 19:00:00
2100.841667,0.5,1677.6,1090.496572,503.393144,2020-11-06 20:00:00
2165.316667,0.5,2114.3,1317.8149755000002,521.329951,2020-11-06 21:00:00
2224.3,0.5,2311.9,1583.22534,854.55068,2020-11-06 22:00:00
2438.258333,0.5,2268.2,1604.727907,941.255814,2020-11-06 23:00:00
2460.775,0.5,2424.7,1680.986305,937.27261,2020-11-07 00:00:00
2462.841667,0.5,2386.5,1548.0602450000001,709.62049,2020-11-07 01:00:00
2455.391667,0.5,2407.0,1551.202441,695.404882,2020-11-07 02:00:00
2453.741667,0.5,2454.8,1645.238483,835.676966,2020-11-07 03:00:00
2455.041667,0.5,2471.9,1632.8903865,793.880773,2020-11-07 04:00:00
2457.566667,0.5,2460.8,1820.1185195,1179.437039,2020-11-07 05:00:00
2456.908333,0.5,2467.9,1631.095792,794.291584,2020-11-07 06:00:00
2415.558333,0.5,2468.9,1649.395521,829.891042,2020-11-07 07:00:00
2423.708333,0.5,2388.3,1594.719673,801.139346,2020-11-07 08:00:00
2445.241667,0.5,2257.3,1629.7697695000002,1002.239539,2020-11-07 09:00:00
2379.958333,0.5,1881.5,1323.81648,766.13296,2020-11-07 10:00:00
2320.091667,0.5,1440.3,1160.901329,881.502658,2020-11-07 11:00:00
2265.866667,0.5,1435.3,1140.426264,845.552528,2020-11-07 12:00:00
2066.966667,0.5,1172.4,1039.2660885,906.132177,2020-11-07 13:00:00
1998.391667,0.5,798.3,909.4709215,1020.641843,2020-11-07 14:00:00
2129.983333,0.5,737.0,831.2537179999999,925.507436,2020-11-07 15:00:00
2277.316667,0.5,830.0,1146.799547,1463.599094,2020-11-07 16:00:00
2350.9,0.5,488.1,793.134816,1098.169632,2020-11-07 17:00:00
2342.608333,0.5,2030.8,1353.573589,676.347178,2020-11-07 18:00:00
2168.333333,0.5,2422.9,1682.361232,941.822464,2020-11-07 19:00:00
2165.416667,0.5,2290.9,1736.049352,1181.198704,2020-11-07 20:00:00
2027.95,0.5,2416.1,1917.4660665000001,1418.832133,2020-11-07 21:00:00
2150.375,0.5,2402.5,1780.0790715,1157.658143,2020-11-07 22:00:00
2277.841667,0.5,2413.3,1944.373088,1475.446176,2020-11-07 23:00:00
2317.825,0.5,2361.4,1819.0244705,1276.648941,2020-11-08 00:00:00
2446.191667,0.5,2363.9,1820.2744705,1276.648941,2020-11-08 01:00:00
2462.441667,0.5,2461.4,1950.607516,1439.815032,2020-11-08 02:00:00
2464.008333,0.5,2485.9,1967.0898594999999,1448.279719,2020-11-08 03:00:00
2463.691667,0.5,2474.1,1960.9022694999999,1447.704539,2020-11-08 04:00:00
2458.716667,0.5,2476.4,1990.220098,1504.040196,2020-11-08 05:00:00
2455.416667,0.5,2438.2,1992.660249,1547.120498,2020-11-08 06:00:00
2418.466667,0.5,2470.8,1901.9548360000001,1333.109672,2020-11-08 07:00:00
2457.95,0.5,2440.6,1848.3232325,1256.046465,2020-11-08 08:00:00
2458.491667,0.5,2459.3,1789.040893,1118.781786,2020-11-08 09:00:00
2454.875,0.5,2316.3,1640.5732495000002,964.846499,2020-11-08 10:00:00
2458.766667,0.5,2253.0,1692.4446295,1131.889259,2020-11-08 11:00:00
2439.216667,0.5,2202.1,1592.019491,981.938982,2020-11-08 12:00:00
2412.375,0.5,1800.8,1340.8747524999999,880.949505,2020-11-08 13:00:00
2330.633333,0.5,1147.9,940.787517,733.675034,2020-11-08 14:00:00
1990.158333,0.5,1109.9,976.1552300000001,842.41046,2020-11-08 15:00:00
1730.566667,0.5,848.6,989.806392,1131.012784,2020-11-08 16:00:00
1692.716667,0.5,1136.0,1301.3196834999999,1466.639367,2020-11-08 17:00:00
1971.975,0.5,1297.3,1442.3256055,1587.351211,2020-11-08 18:00:00
2218.1,0.5,1517.6,1551.3827004999998,1585.165401,2020-11-08 19:00:00
2345.55,0.5,922.3,899.5158584999999,876.731717,2020-11-08 20:00:00
2408.841667,0.5,1355.0,1115.8658585,876.731717,2020-11-08 21:00:00
2442.083333,0.5,2154.9,1478.718144,802.536288,2020-11-08 22:00:00
2463.475,0.5,2470.8,2060.812773,1650.825546,2020-11-08 23:00:00
2465.05,0.5,2434.0,2004.7261195,1575.452239,2020-11-09 00:00:00
2460.725,0.5,2496.6,2055.392807,1614.185614,2020-11-09 01:00:00
2404.208333,0.5,2494.6,1893.586089,1292.572178,2020-11-09 02:00:00
2355.0,0.5,2448.1,1994.9864269999998,1541.872854,2020-11-09 03:00:00
2233.5,0.5,2393.4,1853.7324435,1314.064887,2020-11-09 04:00:00
1810.991667,0.5,2300.6,1807.3324435,1314.064887,2020-11-09 05:00:00
1771.041667,0.5,2126.9,1738.97655,1351.0531,2020-11-09 06:00:00
1603.116667,0.5,2194.6,1847.6629415,1500.725883,2020-11-09 07:00:00
1639.325,0.5,2231.5,1918.0295715,1604.559143,2020-11-09 08:00:00
1718.591667,0.5,2202.6,1846.340148,1490.080296,2020-11-09 09:00:00
1764.625,0.5,2159.0,1859.794275,1560.58855,2020-11-09 10:00:00
1765.825,0.5,2187.1,1835.9134815,1484.726963,2020-11-09 11:00:00
1756.341667,0.5,2143.3,1888.7917705,1634.283541,2020-11-09 12:00:00
1762.35,0.5,2146.4,1852.5890675,1558.778135,2020-11-09 13:00:00
1796.358333,0.5,2148.2,1626.3140465,1104.428093,2020-11-09 14:00:00
1824.7,0.5,2160.8,1905.8269050000001,1650.85381,2020-11-09 15:00:00
1879.958333,0.5,2464.1,1665.3167804999998,866.533561,2020-11-09 16:00:00
1967.041667,0.5,2421.3,1700.0481725,978.796345,2020-11-09 17:00:00
2090.308333,0.5,2400.3,1664.063632,927.827264,2020-11-09 18:00:00
2173.2,0.5,2380.0,1764.3909334999998,1148.781867,2020-11-09 19:00:00
2368.091667,0.5,2456.0,1842.0606905,1228.121381,2020-11-09 20:00:00
2466.375,0.5,2496.2,1973.4316955,1450.663391,2020-11-09 21:00:00
2460.466667,0.5,2504.8,1901.204299,1297.608598,2020-11-09 22:00:00
2462.716667,0.5,2503.4,1926.6509765,1349.901953,2020-11-09 23:00:00
2463.625,0.5,2504.3,1979.6275180000002,1454.955036,2020-11-10 00:00:00
2461.658333,0.5,2497.9,2002.7401575,1507.580315,2020-11-10 01:00:00
2464.416667,0.5,2489.2,2037.386532,1585.573064,2020-11-10 02:00:00
2462.866667,0.5,2408.5,2062.304945,1716.10989,2020-11-10 03:00:00
2459.866667,0.5,2462.4,1993.0267505000002,1523.653501,2020-11-10 04:00:00
2418.933333,0.5,2487.1,1991.694452,1496.288904,2020-11-10 05:00:00
2351.158333,0.5,2481.9,1881.0199165,1280.139833,2020-11-10 06:00:00
2303.916667,0.5,2467.1,1747.5348345,1027.969669,2020-11-10 07:00:00
2129.7,0.5,2403.6,2007.338834,1611.077668,2020-11-10 08:00:00
2005.3,0.5,2270.2,1939.301734,1608.403468,2020-11-10 09:00:00
1814.85,0.5,2159.0,1883.1857725,1607.371545,2020-11-10 10:00:00
1691.333333,0.5,2044.2,1825.7857725,1607.371545,2020-11-10 11:00:00
1469.325,0.5,1824.9,1657.5083705000002,1490.116741,2020-11-10 12:00:00
1441.441667,0.5,1862.2,1732.2703955000002,1602.340791,2020-11-10 13:00:00
1801.675,0.5,2020.1,1448.3729555,876.645911,2020-11-10 14:00:00
2031.008333,0.5,2246.9,1751.786636,1256.673272,2020-11-10 15:00:00
2162.8,0.5,2340.4,1843.878774,1347.357548,2020-11-10 16:00:00
2290.858333,0.5,2164.5,1638.0039335000001,1111.507867,2020-11-10 17:00:00
2379.083333,0.5,2312.3,1693.9231195000002,1075.546239,2020-11-10 18:00:00
2456.733333,0.5,2382.6,1761.9919105,1141.383821,2020-11-10 19:00:00
2457.925,0.5,2447.0,1782.461683,1117.923366,2020-11-10 20:00:00
2405.683333,0.5,2465.8,2224.100217,1982.400434,2020-11-10 21:00:00
2140.933333,0.5,2442.0,2219.9903675,1997.980735,2020-11-10 22:00:00
1884.8,0.5,2187.8,2092.8903675,1997.980735,2020-11-10 23:00:00
1639.233333,0.5,2030.3,2014.1403675000001,1997.980735,2020-11-11 00:00:00
1405.141667,0.5,2039.4,2018.6903675,1997.980735,2020-11-11 01:00:00
1161.008333,0.5,1813.4,1860.158245,1906.91649,2020-11-11 02:00:00
1043.616667,0.5,1690.8,1751.4512715,1812.102543,2020-11-11 03:00:00
1061.608333,0.5,1430.7,1621.4012715,1812.102543,2020-11-11 04:00:00
966.366667,0.5,1351.4,1503.4317805,1655.463561,2020-11-11 05:00:00
1047.066667,0.5,1070.9,1269.8764485000002,1468.852897,2020-11-11 06:00:00
1119.016667,0.5,1088.3,1142.8387105,1197.377421,2020-11-11 07:00:00
983.208333,0.5,1156.4,1176.8887105,1197.377421,2020-11-11 08:00:00
832.941667,0.5,839.3,943.5724045,1047.844809,2020-11-11 09:00:00
708.35,0.5,457.4,781.2120044999999,1105.024009,2020-11-11 10:00:00
627.908333,0.5,485.7,804.936084,1124.172168,2020-11-11 11:00:00
502.95,0.5,336.5,730.9784235,1125.456847,2020-11-11 12:00:00
491.858333,0.5,261.7,699.5971395,1137.494279,2020-11-11 13:00:00
448.1,0.5,419.1,909.2934634999999,1399.486927,2020-11-11 14:00:00
304.366667,0.5,413.8,865.6887395,1317.577479,2020-11-11 15:00:00
271.025,0.5,567.1,826.7940305,1086.488061,2020-11-11 16:00:00
426.1,0.5,376.8,727.986076,1079.172152,2020-11-11 17:00:00
674.683333,0.5,407.5,832.9206895,1258.341379,2020-11-11 18:00:00
732.625,0.5,118.0,594.310603,1070.621206,2020-11-11 19:00:00
868.891667,0.5,175.3,717.007895,1258.71579,2020-11-11 20:00:00
1151.416667,0.5,378.6,998.255651,1617.911302,2020-11-11 21:00:00
700.416667,0.5,564.7,1042.0834865000002,1519.466973,2020-11-11 22:00:00
552.308333,0.5,485.2,1017.478982,1549.757964,2020-11-11 23:00:00
500.966667,0.5,351.6,926.002706,1500.405412,2020-11-12 00:00:00
674.5,0.5,329.5,962.07235,1594.6447,2020-11-12 01:00:00
727.325,0.5,529.7,1026.012555,1522.32511,2020-11-12 02:00:00
724.35,0.5,624.1,677.3053170000001,730.510634,2020-11-12 03:00:00
825.191667,0.5,450.2,598.5696715,746.939343,2020-11-12 04:00:00
999.425,0.5,728.1,604.1148135000001,480.129627,2020-11-12 05:00:00
1098.566667,0.5,940.0,717.9452385,495.890477,2020-11-12 06:00:00
873.375,0.5,1056.3,761.475595,466.65119,2020-11-12 07:00:00
696.658333,0.5,1132.5,797.601564,462.703128,2020-11-12 08:00:00
468.033333,0.5,1223.1,854.308413,485.516826,2020-11-12 09:00:00
266.316667,0.5,929.6,889.676929,849.753858,2020-11-12 10:00:00
205.725,0.5,825.3,814.5665835,803.833167,2020-11-12 11:00:00
286.391667,0.5,640.8,623.0880520000001,605.376104,2020-11-12 12:00:00
315.708333,0.5,599.6,587.5317855000001,575.463571,2020-11-12 13:00:00
350.991667,0.5,619.5,631.098992,642.697984,2020-11-12 14:00:00
621.733333,0.5,483.6,605.9867340000001,728.373468,2020-11-12 15:00:00
435.033333,0.5,649.2,640.2863855,631.372771,2020-11-12 16:00:00
554.4,0.5,924.4,787.0810584999999,649.762117,2020-11-12 17:00:00
563.508333,0.5,1128.5,983.093044,837.686088,2020-11-12 18:00:00
674.966667,0.5,1096.6,905.2837314999999,713.967463,2020-11-12 19:00:00
909.133333,0.5,783.3,761.0691979999999,738.838396,2020-11-12 20:00:00
1356.2,0.5,1047.0,943.8684774999999,840.736955,2020-11-12 21:00:00
1211.383333,0.5,1621.6,1208.045032,794.490064,2020-11-12 22:00:00
1152.908333,0.5,1514.0,1053.7986875000001,593.597375,2020-11-12 23:00:00
1171.308333,0.5,1330.4,965.7914515,601.182903,2020-11-13 00:00:00
1276.808333,0.5,1335.9,926.0082345000001,516.116469,2020-11-13 01:00:00
1358.858333,0.5,1266.6,916.501862,566.403724,2020-11-13 02:00:00
1350.958333,0.5,1219.9,906.7271375,593.554275,2020-11-13 03:00:00
923.041667,0.5,1325.0,957.6499739999999,590.299948,2020-11-13 04:00:00
796.65,0.5,1192.9,899.9625645000001,607.025129,2020-11-13 05:00:00
605.675,0.5,1154.1,867.4709705,580.841941,2020-11-13 06:00:00
563.158333,0.5,1299.9,965.4533565,631.006713,2020-11-13 07:00:00
743.675,0.5,1301.8,955.078465,608.35693,2020-11-13 08:00:00
1018.65,0.5,1354.2,1036.0149965,717.829993,2020-11-13 09:00:00
1275.333333,0.5,1374.0,998.598928,623.197856,2020-11-13 10:00:00
1514.525,0.5,1425.9,1012.5205840000001,599.141168,2020-11-13 11:00:00
1697.383333,0.5,1528.1,1004.5890039999999,481.078008,2020-11-13 12:00:00
2045.241667,0.5,1728.9,1147.5175645,566.135129,2020-11-13 13:00:00
2109.316667,0.5,1930.8,1260.145472,589.490944,2020-11-13 14:00:00
2169.491667,0.5,2122.4,1345.4444245,568.488849,2020-11-13 15:00:00
2169.216667,0.5,2006.8,1313.9357675,621.071535,2020-11-13 16:00:00
2130.658333,0.5,2360.0,1549.525171,739.050342,2020-11-13 17:00:00
2176.291667,0.5,2157.9,1408.5015090000002,659.103018,2020-11-13 18:00:00
2155.3,0.5,1731.5,1219.44159,707.38318,2020-11-13 19:00:00
2070.458333,0.5,1544.0,1277.340049,1010.680098,2020-11-13 20:00:00
1855.433333,0.5,1440.9,1089.403172,737.906344,2020-11-13 21:00:00
1783.216667,0.5,1379.4,983.967222,588.534444,2020-11-13 22:00:00
1763.0,0.5,1922.6,1261.009601,599.419202,2020-11-13 23:00:00
1706.958333,0.5,1946.9,1288.2728985,629.645797,2020-11-14 00:00:00
1592.2,0.5,1907.8,1262.4347925,617.069585,2020-11-14 01:00:00
1434.441667,0.5,1833.4,1212.5059555,591.611911,2020-11-14 02:00:00
1640.608333,0.5,1765.8,1202.7043395,639.608679,2020-11-14 03:00:00
1460.766667,0.5,1695.7,1154.9739925,614.247985,2020-11-14 04:00:00
1483.375,0.5,1721.9,1343.6806445,965.461289,2020-11-14 05:00:00
1228.066667,0.5,1626.8,1338.3332875,1049.866575,2020-11-14 06:00:00
1246.641667,0.5,1433.0,1402.9573995,1372.914799,2020-11-14 07:00:00
1412.291667,0.5,1231.0,1004.812629,778.625258,2020-11-14 08:00:00
1309.825,0.5,1575.5,1064.9261585,554.352317,2020-11-14 09:00:00
1257.175,0.5,1101.1,850.088132,599.076264,2020-11-14 10:00:00
1354.966667,0.5,1498.5,1052.906604,607.313208,2020-11-14 11:00:00
1764.375,0.5,1564.5,1086.8179985,609.135997,2020-11-14 12:00:00
1931.633333,0.5,1817.2,1267.316336,717.432672,2020-11-14 13:00:00
1833.825,0.5,1924.2,1412.037724,899.875448,2020-11-14 14:00:00
1835.916667,0.5,1919.7,1551.2065775,1182.713155,2020-11-14 15:00:00
1773.508333,0.5,1724.2,1440.9290715000002,1157.658143,2020-11-14 16:00:00
1991.008333,0.5,1643.1,1415.696632,1188.293264,2020-11-14 17:00:00
2336.916667,0.5,1793.1,1472.7272644999998,1152.354529,2020-11-14 18:00:00
2401.833333,0.5,2322.9,1814.879801,1306.859602,2020-11-14 19:00:00
2433.0,0.5,2265.6,1773.7197944999998,1281.839589,2020-11-14 20:00:00
2411.383333,0.5,2358.7,1731.2930274999999,1103.886055,2020-11-14 21:00:00
2422.608333,0.5,2407.3,1908.5986105000002,1409.897221,2020-11-14 22:00:00
2382.883333,0.5,2409.4,1704.690068,999.980136,2020-11-14 23:00:00
2341.383333,0.5,2434.9,1703.1682595,971.436519,2020-11-15 00:00:00
2278.533333,0.5,2437.9,1707.4610440000001,977.022088,2020-11-15 01:00:00
2424.8,0.5,2423.3,1648.1039770000002,872.907954,2020-11-15 02:00:00
2447.55,0.5,2457.5,1738.0805455,1018.661091,2020-11-15 03:00:00
2443.791667,0.5,2433.3,1552.9054110000002,672.510822,2020-11-15 04:00:00
2455.308333,0.5,2446.5,1616.7169795,786.933959,2020-11-15 05:00:00
2439.775,0.5,2462.0,1615.225095,768.45019,2020-11-15 06:00:00
2433.191667,0.5,2462.8,1570.2042495,677.608499,2020-11-15 07:00:00
2426.058333,0.5,2465.8,1580.150416,694.500832,2020-11-15 08:00:00
2412.058333,0.5,2470.6,1730.0044134999998,989.408827,2020-11-15 09:00:00
2267.583333,0.5,2460.3,1814.4233025,1168.546605,2020-11-15 10:00:00
2130.783333,0.5,2368.6,1907.4913235,1446.382647,2020-11-15 11:00:00
2229.325,0.5,2208.6,1800.9098694999998,1393.219739,2020-11-15 12:00:00
2299.283333,0.5,2341.4,1719.842844,1098.285688,2020-11-15 13:00:00
2292.433333,0.5,2291.8,1583.8304990000001,875.860998,2020-11-15 14:00:00
2308.416667,0.5,2077.3,1593.96702,1110.63404,2020-11-15 15:00:00
2132.75,0.5,2087.1,1698.4245855,1309.749171,2020-11-15 16:00:00
2334.458333,0.5,1790.5,1559.14083,1327.78166,2020-11-15 17:00:00
2238.641667,0.5,1736.3,1463.8442575,1191.388515,2020-11-15 18:00:00
2119.416667,0.5,2141.4,1893.66698,1645.93396,2020-11-15 19:00:00
2176.8,0.5,2156.7,1829.687964,1502.675928,2020-11-15 20:00:00
